4.743648874082100342e-01 4.202021467644511676e-01 1.012373166841303851e+00 1.076110934200926517e+00 5.203519053759971813e-01 1.404899217543422729e+00 3.058558493485073804e+00 1.245338595693990635e+00 2.367075193031344393e-01 -9.744700467318814230e-01 4.850304226000772823e-01 9.207201567690216359e-01 4.102705046298161795e-01 8.889843180351377772e-01 8.119451369476421432e-01 -1.200221064156024586e-01 2.570731348875920030e+00 5.828948701940521726e-01 7.574399996281693248e-01 5.999398552876217261e-01 7.838523560794447009e-01 1.449803877728442325e+00 3.702048843535675759e-01 1.325053851565690000e+00 5.832177081135794250e-01 5.577431992323244048e-01 8.978394441551251770e-01 1.679802382906614211e+00 2.508278499976661080e-01 4.231611321425928773e-01
8.229714014895530561e-01 6.826161484478654451e-01 -5.248530315135000457e-01 2.627412121252371335e+00 3.558513899096963917e-01 3.833624557179139414e-01 1.290364518077257383e+00 4.111580729454262784e-01 1.440913540848353769e+00 8.814079304729868225e-01 5.427304830548393966e-01 3.120610291103245726e-01 1.399576367542601840e+00 2.321400704857520481e+00 6.371919987136747121e-01 4.109465463937079788e-01 3.800398392525081714e-01 5.018246228018246047e-01 6.895131318648954899e-01 7.241681076172938880e-01 4.216571316608643816e-01 3.831304365401284606e-01 5.374394874618291240e-01 1.079677498326629737e+00 5.810213776096199156e-01 5.970252736681995742e-01 1.049679243317635624e+00 4.458597489207712927e-01 3.648802098030533569e-01 5.854137849675488114e-01
8.922113457355629329e-01 3.432688591311894299e-01 5.612735083085959031e-01 6.903957147542651995e-01 4.789441543488993092e-01 -4.864580875711517205e-01 7.762496259138947918e-01 5.438634197087922617e-01 7.630640202803797845e-01 7.754625714523335489e-01 6.248942588081091154e-01 9.770338365995572261e-01 1.314002181764935440e+00 -1.566337994541706635e-01 5.528303019875707713e-01 1.189201351959117692e-01 2.060920207814663507e-02 7.110537688640410359e-01 -2.632737655859229697e-02 9.317779349256676280e-01 6.524421225651662049e-01 1.081963320235222126e+00 3.993239990265068373e-01 1.332337853954733253e+00 7.196404432657751427e-01 -3.404795452001423417e-01 1.515243608121533692e+00 1.151236285700798723e+00 4.492835146967425475e-01 4.054665347093897587e-01
8.262236489261789441e-01 1.040167707572213329e+00 4.556192695896916778e-01 4.957688350240512798e-01 5.546975931002339211e-01 5.917236500707624414e-01 1.403093147887993775e+00 7.732855183274873756e-01 2.870207077031072251e-01 2.963423650956923394e-01 5.531418837378858644e-01 5.116354506840752325e-01 3.453892347262150775e-01 8.351491025204919039e-01 -4.318696327276596580e-01 1.425619858632457992e+00 4.837150833147618734e-01 7.124577075053928343e-01 1.857309659810827629e+00 5.046086593476173388e-01 5.295276315067820594e-01 7.357265461872675161e-01 8.032417542766258078e-01 1.534211314299013529e-01 2.629809493322793124e+00 4.537501164471630100e-01 -7.851732059508803596e-01 2.537649384072283798e+00 1.109982321538341754e+00 6.659127693208405363e-02
7.041286001004857242e-01 -1.297648959637473509e-02 5.835948715649414975e-01 2.419837937428235275e-01 4.465807826625035615e-01 8.054123672609661000e-01 8.145248635511705970e-01 3.921004874006289165e-01 -6.125123174069133092e-02 6.181759743317524203e-01 7.714910265451855320e-01 -9.846520414626691586e-01 9.580781191883722681e-01 4.590120130494271811e-01 5.874922199774802456e-01 3.907801820079087052e-01 1.285224154712123756e-01 1.193365564135890455e+00 2.409400374977982706e-01 3.890736491805060759e-01 4.216714845359624819e-01 8.705057036412238158e-01 9.489873514767956930e-01 7.750288214435362422e-01 8.827427073382762002e-01 6.051966132187927561e-02 5.025124296038168126e-01 2.587102809755497668e-01 6.912427475938455190e-01 8.033968488670725216e-01
8.942130502962177818e-01 1.382504891909684730e+00 1.054525216486098094e+00 2.555901255012267725e+00 1.152786225186475111e+00 5.295639344872580256e-01 4.857608849046261001e-01 5.305882830779253823e-01 5.109868723622293940e-01 5.988070867840720179e-01 5.856880316725938951e-03 5.047720130089010659e-01 6.381040869066221255e-01 6.976572219900013527e-01 5.573367105238071773e-01 7.273037819687553363e-01 4.527458761038823942e-01 1.737578432100524983e+00 1.227128062553555443e+00 4.633309803307341657e-01 3.000081436619935982e+00 6.298133028396639688e-01 1.692583394410672071e+00 1.330625838665449923e+00 4.622778443447534968e-01 9.604476564844689479e-01 3.166851712396749896e-01 3.980523963645692387e-01 7.827348836739241866e-01 1.123912814035727292e+00
3.042470243874136893e-01 2.348167712427527698e-02 -5.325097491314597642e-01 8.742854993076165648e-01 7.404808874529325013e-01 -9.240691152584920576e-02 4.272966662790049219e-01 5.150185827816141648e-01 -2.978419878182848590e-01 1.121239589753657118e+00 7.759395570450455804e-01 2.186027691263368045e+00 5.266096410231032587e-01 2.375368131410662276e-01 7.776435782210782133e-01 8.987981825179639506e-01 -6.251608342611740810e-01 1.275828452871665686e+00 -2.771915789923673490e-02 3.287351161486513629e-01 8.789008236896955761e-01 8.797586343953260890e-01 7.811074232382423377e-01 6.471135880430161080e-01 1.922844476906968025e-01 6.940945110919388705e-01 1.773461275751693877e+00 -4.181207443646095534e-01 7.070662850299862523e-01 6.035695082671446166e-01
2.398352044564571739e-01 4.737594964450738133e-01 1.736142513649572283e-01 4.645216428198573055e-01 -1.957429554872948119e-01 2.944036138655872215e+00 5.757617232106058136e-01 8.966880840879182246e-01 6.196750510028606884e-01 4.133958388606201462e-02 1.163106387712746104e+00 3.234089434995228718e-01 2.925381938652167335e-01 3.909761028221425128e-01 9.638396038748260342e-01 1.071913338793338277e-01 4.305316883334504574e-01 -7.758924003050329254e-01 3.270598497766206147e-01 1.084478489860792649e+00 1.175370268801640528e+00 1.894537571065635917e-01 9.461248287033898752e-01 6.302020837067588976e-01 2.405499351042110212e-01 7.081796928929275925e-01 4.741657003884020005e-01 5.327329385660751759e-01 6.811267781543355326e-01 -2.431972286741505562e-01
2.565912526132140492e+00 -2.120732211814227441e-01 6.465125079604145952e-01 3.079385229318308825e-01 6.551087774701672695e-01 2.609134325656625286e+00 -1.757999144415705040e-01 3.172527732482155471e-01 5.835603826992503684e-01 3.206765872112521953e-01 8.562854932548044085e-01 9.800203744731761368e-01 2.527345458554600466e+00 4.144359617555694042e-01 8.312449314812309087e-01 3.716428776301250458e-01 -4.345344586553553934e-01 -4.757256295653971567e-01 6.759416469952170825e-01 6.221602907479967248e-01 9.490831581908365511e-01 6.378339932500436404e-01 1.915353675509595233e+00 8.681678528568830266e-01 -4.059362339999830760e-01 -2.953282642373862288e-01 1.075556145206460590e+00 8.414914784963480887e-01 1.517163133590667012e+00 8.704448851264310338e-01
5.164122036453108189e-01 8.844611288305976871e-01 3.521562220434523161e-01 6.931274655621059155e-01 7.579866827996426526e-01 3.979803009900473310e-01 3.812535299937006572e-01 6.150383269168019362e-01 4.978779493927678601e-01 -1.258831116452276966e-01 1.040162658331871937e+00 9.913386134596349208e-01 8.657631951893336453e-01 3.843632853605558064e-01 2.405299946400567268e-01 6.279563468697618722e-01 7.766672442106015151e-01 3.800837358294205104e-01 1.464228888785879201e+00 3.691633257392980538e-01 8.017629067056343262e-01 1.014377643727356393e+00 2.793624267681543705e-01 2.150269285259858609e+00 1.112676928893264972e+00 -2.547372268767137404e-01 4.525556512634024142e-01 6.128266762473978391e-01 2.799213507319065486e-01 -7.070204512615544390e-01
3.357593388173711890e-01 5.709067563383410926e-01 8.713776595955815552e-01 1.079109371504308079e+00 -5.055450349094744444e-01 6.425106598118690560e-01 2.274593435018725796e+00 1.282544688716725223e-01 1.213851056351579333e-01 1.712573860506006129e+00 9.867345940982035213e-01 -1.947681997552822009e-02 6.902482959554722131e-01 -5.942001821709024245e-01 9.498474891455586100e-01 8.628390124833521524e-01 1.388493066617332072e+00 4.495725723518963490e-01 3.473959876605122177e-01 5.717547844069544860e-01 9.145633505013147646e-01 1.960389719264491015e+00 1.209956580815589433e+00 7.982661151191250415e-02 8.029101381646807090e-01 2.317916911090256993e-01 1.362318216560929551e+00 7.533815493502812322e-01 7.914738211738036044e-01 9.418243505638508317e-01
7.001880818891113023e-01 7.204588046072164520e-01 2.479508699289269535e-01 5.809111012406238395e-01 3.234879376466622269e-01 9.139582502989536117e-01 -8.193670136918272673e-02 1.823201834026055845e+00 4.391987344500130064e-01 8.163015392835094586e-01 7.769042516058051184e-01 3.119576985226523158e-01 5.324054707964700484e-01 9.047672456120152695e-01 8.530366599502634539e-01 7.146812010691946382e-01 3.668179114087198878e-01 8.366180823560813717e-01 2.184466120624463381e-01 4.456848439967243114e-01 1.973382845986565992e-01 7.799720822828256628e-01 3.768211480492898446e-01 5.454519663779222594e-01 1.914032070048669265e+00 7.471620537207505075e-01 3.127912481713615023e-01 2.714223686031204785e+00 3.746396713642469734e-01 6.806300907266584765e-01
3.152431020299536479e-01 5.992621785782629162e-01 1.929428806628248116e+00 9.248748616010344925e-01 5.396438277166770714e-01 5.297742855578764232e-01 -3.574065381027102806e-02 5.444207162117326027e-01 2.850121590864476695e-01 5.310884179934882710e-01 9.690436751445906660e-01 5.141792005186140990e-01 4.263784449986146585e-01 5.630873234668118954e-01 6.779117440306337006e-02 8.664603941110393670e-01 -2.534903783320109349e-01 3.898679438362432914e-01 5.057833409157362903e-01 5.238838774191616476e-01 6.182983609272604264e-01 4.270172784117446385e-01 1.996715834583767668e-01 -7.998535771292951679e-01 1.060414367697587901e+00 2.179924504615744774e-01 6.044272890170114820e-01 3.137641592500513554e-01 1.148301177337330281e-01 -6.217322183487430931e-02
3.267842886098224486e-01 3.158048970037027892e-01 3.271032037725646324e-01 5.091834443695567591e-01 3.563808192248777429e-01 9.191116394672073087e-01 -1.303193769137688252e+00 1.536901833396208783e+00 4.878777669608839185e-01 5.607793471524951112e-01 1.634428832995118652e+00 1.610306382264028890e+00 4.332411543345295879e-01 7.926565414181216962e-01 2.767766790993310799e+00 5.172922399647872371e-01 3.961748368022509625e-01 -3.016749316285963212e-02 7.188587997358536485e-01 1.260106730498286476e+00 -3.037521801778197972e-02 8.223011420321939546e-01 8.363735528418596576e-01 8.619299877571029445e-01 7.517250343129197043e-01 1.095464366169558446e+00 8.688864631477948297e-01 2.585408518600575967e+00 6.269990215100194053e-01 1.067562372598648945e+00
7.064450190252858919e-01 9.717289444382699592e-01 6.346392267711470359e-03 4.599867805813999677e-01 1.507837126833616592e-01 3.566395194360251764e-01 5.457753770318301001e-01 6.738920783784129176e-01 1.338308292160088175e+00 8.712242604861668571e-01 5.994231233546639670e-01 3.235599113056311094e-01 -7.870768915228970597e-01 7.442721083656104186e-01 7.555118124931391455e-01 -1.300455188677498986e-01 1.050057866540278662e+00 1.146412026458840661e+00 1.869354991797415488e+00 5.655490925044160955e-01 8.473735083295103054e-01 -5.252113361739649267e-02 7.806245861041209988e-01 9.403201905420061069e-01 1.042000857423036608e+00 6.659399582339540213e-01 6.847068939157684442e-01 2.644464776350093693e+00 6.053006293247240599e-01 2.290501312589071914e-01
8.403467149592016572e-01 -1.062250838859541135e-01 2.261204202141098740e+00 -2.502596157351623107e-01 3.089057706520056401e-01 2.305848527445575891e-01 6.359711168581204666e-01 4.946111237434028807e-01 4.076793328334726851e-01 -3.368306186935733360e-01 5.275621409710156140e-01 2.448971699180503281e-01 9.406730818533994842e-01 5.215059410354994096e-01 9.070565927888053492e-01 8.323389106326739562e-01 1.038468409274966975e+00 2.775239029779029698e-01 9.745636077994391799e-01 1.915758487263589660e-01 4.999625094021741267e-01 4.324362578613467067e-01 6.559559764878749588e-01 7.646835541650680579e-01 6.009625045473531157e-01 1.279912162264859266e+00 7.052376674232206932e-01 3.416949290470068790e-01 6.536200008337896827e-01 6.090079210691069500e-01
2.036306557923829974e+00 -1.958133813696942560e-02 -3.391440047322631934e-01 2.651053122392342587e+00 8.162181965362720337e-01 7.195296962750608039e-01 1.600820950888347083e+00 2.905988974332616603e+00 2.173739338507079122e-01 5.252012119079512154e-01 3.925071823544142857e-01 6.994187064693628830e-01 8.721344199000586883e-01 6.559761279464257910e-01 4.375620424748772885e-01 1.953250727621014482e+00 1.850529212056697625e+00 1.383221248835903583e-01 -2.260871966149496370e-01 8.851929155927944493e-01 4.815179245037778943e-01 1.135809368128007257e+00 1.733896157862080178e+00 1.127046423181049084e+00 4.635340011324836640e-01 4.688965733129241142e-01 2.887809176074331852e-01 2.614691054924549007e+00 1.056503551844436561e+00 2.703063310640227090e+00
2.158639715593472785e-01 6.005988168201870092e-01 7.731371756015127383e-01 7.785165270658680470e-01 1.404282885948553661e+00 -3.416134588637271818e-01 2.215340256699146471e-01 3.705442101637441699e-01 4.413278992715767846e-01 -1.353419511212762938e+00 1.300529947461221081e+00 7.036783611278840667e-01 1.013047741925278356e+00 3.050054035740056291e-01 -1.050401564823053580e-01 1.019101525203679914e+00 1.077792244796287990e+00 2.030657308702384645e-01 5.247136148982685100e-01 1.595653615440057349e+00 9.328073877451135143e-01 2.925232533083219066e-01 6.164025736500379216e-01 9.768467848402114795e-01 3.859608872319530426e-01 1.023937081965999418e+00 6.908677840760213407e-01 2.055722116115777709e+00 2.522791642911484278e+00 3.321533134655140773e-01
8.032970192522137509e-01 9.387634572824028745e-02 1.386847958871549436e+00 1.768909990936820220e+00 5.059393699151042423e-01 1.044745396386723479e+00 4.530887833005154963e-01 9.123543315470727944e-01 8.431463767499826067e-01 6.290269865777904368e-01 8.636160494785478647e-01 8.848841074206383883e-01 4.414790501274641343e-01 1.489788250604232034e-01 9.079608219040073980e-01 2.063729429493094791e+00 3.122901146915279647e+00 4.866803715366226912e-01 3.871296168874073795e-01 6.129841521994552345e-01 3.393383787002635099e-01 1.725175889773301330e-01 5.154300089187334732e-01 7.073066442873139348e-01 1.596882692738886611e+00 6.812389386051129758e-01 2.773153419248823859e-01 1.960195690913200117e+00 4.872741564219312815e-01 1.431157895123757184e-01
6.000733059240018763e-01 1.112011310822389243e+00 4.929016919677749464e-01 7.048689733136848101e-01 4.434822504686797284e-01 -5.297449061955145089e-01 1.709107724314482268e-01 1.332786718038801776e+00 7.239185120945190732e-01 4.039171698986362413e-01 5.874267840750502234e-01 4.527382971427618141e-01 2.626813824333389946e-01 6.618784632129688372e-01 8.273123284726422444e-01 -1.112320373336354723e-01 2.388487223630929301e-02 7.784920808788270419e-01 3.983848192436781899e-01 -1.833162629319727288e-01 8.990827142919609605e-01 -1.001427017829475963e+00 1.230564722635437258e+00 5.198821135674783767e-01 1.722045294381488345e+00 8.858354635295824231e-01 4.105532916473777494e-01 5.946537371308275866e-01 -1.886764653721617613e-01 3.146478213020987846e-01
7.474573916453937095e-01 1.066933924938887390e+00 6.661657276354655821e-02 5.970421865968108532e-01 8.289973516428281730e-01 8.825048915075213163e-01 -1.231470889267618218e-01 8.883881074539117240e-01 4.114851694218135680e-01 4.858139140817710477e-02 7.495921224205500666e-01 3.548512006963399079e-01 2.545319808640395642e+00 6.489306353942381200e-01 1.347309086558688140e-01 -1.131657170611489183e-01 2.477109223104686508e-01 7.457840476836938848e-01 -2.864197081515261756e-01 7.814432333353918958e-01 4.087958225948541968e-01 4.815158842360792724e-01 4.869700517899738790e-01 2.427442507196352905e-01 4.916302091567192889e-01 2.629589462323134730e-01 5.445793182529262699e-01 2.077057805305286831e+00 2.182148742539422148e+00 2.464591527834986806e+00
8.112780183546983714e-01 1.404813471756081733e-01 7.121009897938186395e-01 -2.192426994121986494e-01 -6.352309347560691766e-02 8.975158603862483098e-01 1.457575134114605930e-01 1.036047693697828453e+00 1.015599287356420577e+00 4.708268317309993733e-01 4.809415605308928199e-01 6.539702264274753762e-01 3.324930949401176394e-01 1.217713737415213160e+00 6.586396036563801903e-01 9.541728089993066764e-01 5.542747844709824401e-01 4.338360063751381390e-01 3.305818156772963312e-01 1.692618727411301371e-01 3.060704014974020559e-01 5.464895002750707054e-01 3.687777308874962690e-01 5.716105993137721164e-01 6.068873738223845571e-02 5.527278147147403065e-01 8.585419698250323917e-01 1.620113772958430065e+00 2.271495302430408980e+00 1.919948155604554452e-01
3.218029167338816721e-01 7.358611133835463169e-01 4.533942453250132676e-01 2.905555225858691415e+00 6.647408194955350957e-01 6.912765942633468663e-01 5.079006012590000507e-01 -8.074659174494727143e-01 6.688534717891266856e-01 1.553972545693067753e+00 6.527302153127263473e-01 -1.502570830405277058e-01 4.806812634974949594e-01 8.194736581339301384e-01 1.697433254227783406e-01 -2.353716543901005209e-01 1.557420923345141039e+00 7.406853108761946025e-01 -1.756936825208396113e-01 -9.094295496423046021e-01 4.582429156379994595e-01 6.878543718048958366e-01 9.130993096356571082e-01 3.482177747553926728e-01 1.117288616653146910e-01 4.117479583518292574e-01 5.482484725651723956e-01 5.401836248331207679e-01 1.205239889051520130e+00 1.525080804802972478e+00
3.995550148316069361e-01 3.468278281009338770e-01 -9.013766065024126917e-01 1.538641357977915680e-01 5.215285375226560438e-01 5.638273270799614156e-01 4.408042178804801869e-01 2.560118159823784878e-01 3.716344867199981028e-01 2.759131228339490316e-01 4.151650074572889593e-01 7.539729075337873176e-01 -1.390351593149993237e-01 9.977984028770658931e-01 1.106341039703126583e+00 6.371323345694772655e-01 3.080526495671717102e-01 7.278786802276412393e-01 5.441180403976814128e-01 5.541287605381363113e-01 1.500025288715206351e+00 3.042067851872898854e-01 2.693972293295571419e+00 6.717199864134550946e-01 4.425950404557195128e-01 6.401590965176937598e-01 -8.294103050009744571e-01 6.072673439885862834e-01 -5.216191277274481175e-01 7.554763044549986928e-01
8.390073081281257394e-01 7.351286158906232826e-01 5.571605005708361036e-01 1.202849667615672580e+00 6.013171581632537066e-01 5.165579372345264764e-01 -7.882042017223430674e-01 4.107102936538923887e-01 2.408239478088468055e-01 5.828737641816748027e-01 1.049666168593089033e+00 1.275503115868114934e+00 6.920130420252712522e-01 8.757543173620109256e-01 -2.851572477439368591e-01 7.256121838835106752e-01 9.039087082239971593e-01 -2.893020004661259192e-01 6.369885087032363113e-01 7.663551536489765503e-01 3.615712434349012128e-01 5.113474934079327294e-01 1.186056570092721252e+00 5.971103770023337143e-01 6.436130520285116008e-01 8.455498291151749557e-01 1.304739069146682251e+00 6.586842604534753898e-01 3.108898510437742013e-01 2.212210430877462386e+00
-4.316574176193375689e-01 1.321988862647560659e+00 6.641781239010223770e-01 3.509864351575201491e-01 5.971130250275147322e-01 -3.464285358643656720e-02 6.109557392814416454e-01 7.398401312727738155e-01 3.272918004130643821e-01 1.161574998058383601e+00 2.152570886539179607e-01 1.367299186877196648e+00 3.097699022088643783e+00 7.156771865765705343e-01 8.191720597083319566e-01 4.500957332531954069e-01 7.551645821469369357e-01 6.459941057322470259e-01 2.909116436568101260e+00 1.733622517785619488e+00 7.285204052087529414e-01 3.242149696023128302e-01 8.639876039479501557e-01 9.526396951977910144e-01 9.711024917290655978e-01 3.748759277700880466e-01 8.106553723545469881e-01 1.888892351331927344e+00 4.380038728552364535e-01 1.563412508238384735e+00
5.065344775653243814e-02 7.332368813243300698e-01 -8.686602601813901703e-02 2.794488185421212467e+00 5.530468021470063000e-01 1.216824982927539045e+00 1.071490573988028050e+00 7.118050604023998806e-01 6.617718735349761294e-01 1.156639663303413168e-02 1.804520251485159932e-01 6.741544201015295945e-01 8.089998770183138843e-01 1.083728085176993705e+00 2.435017275268838599e+00 5.763622178060795465e-01 6.280229461759545551e-01 1.074754932193838552e+00 6.843398139146995574e-01 7.299127679833982141e-01 6.626220889567784322e-01 6.314654697437688258e-01 4.871889968602557408e-01 6.491291133028769256e-01 6.959319835575525914e-01 -1.328996786802737196e-01 4.718946453637941352e-02 5.706627576498773946e-01 1.006962825928258809e+00 7.257601701214482226e-01
1.688108076631916477e-01 5.193395748039297821e-01 2.664009707314005659e+00 6.747611469350776048e-01 6.330732410720610881e-01 7.552767436977054771e-01 7.347949642143333238e-01 4.775990995988714793e-01 -8.462608633001849068e-01 7.417722345454809130e-01 4.392131992361062442e-01 1.058446733778666493e+00 8.665992280353143062e-01 2.754250203195973690e+00 8.500241459121766763e-01 1.702721113975249168e+00 5.432381237357367665e-01 4.822861922945191337e-01 5.807709537899391483e-01 -4.948023721722302759e-02 8.577913858910690692e-01 -5.490697870207453257e-02 3.829837391570028449e-01 5.883142520232547135e-01 1.744940025979162812e-01 7.285272980035129020e-01 4.265102932641147704e-01 1.301223933288012002e+00 2.273071115047672119e+00 2.703971410953524002e-01
4.936152470735163389e-01 7.865700260471101268e-01 -4.794009207410047241e-02 1.864299177240652527e-03 -9.032756072761985999e-01 1.550641472105080965e+00 4.777711743601651961e-01 -2.082166130241230317e-01 4.607848441115531268e-01 1.449039131337140462e+00 1.932265523318406897e-01 3.431166985254829882e-01 -2.242653404398458061e-01 9.469520960076066585e-01 7.705438446068630931e-01 4.941463648527230634e-01 6.606492060471340633e-01 -7.658206965951294687e-02 3.758108517876893595e-01 2.802814381885478490e+00 1.044672140667303184e+00 1.240238883117736890e+00 7.750065158688417277e-01 1.037542108664337492e+00 7.607809051851944782e-01 6.328573452321565318e-01 7.549927100212445730e-01 8.270886030783635157e-01 1.349602640358915862e+00 5.416741602736487859e-01
1.610204292365876144e+00 -1.422735371958972206e-01 7.816676748530906327e-01 3.888387093972380804e-01 2.304640544697454940e-01 6.896262431983404273e-01 2.348093559552907106e+00 1.034608203709592722e-01 4.839318993274666081e-01 8.170694034421294161e-01 5.598256467890887489e-01 7.220103627002356639e-01 5.839756302319777381e-01 6.407062723631951062e-01 3.976294560573179204e-01 -6.297490049101128751e-03 5.220466022398684292e-01 -9.646914222736637790e-01 1.029368152383921542e+00 6.704739164619685776e-02 6.570882050881327041e-01 -1.002294271026632044e+00 -7.137502618502885587e-01 4.314909680653154500e-01 1.474610323501311493e+00 5.086574530379013304e-01 2.391685769429748643e+00 2.662580871864837384e+00 5.171211971208791169e-01 3.443864566095765634e-01
2.670980249883589952e+00 5.841942665771099330e-01 -9.324947743693877689e-01 4.534504143717856817e-01 5.431023264189280830e-01 4.862160044962574590e-01 1.126174692974271307e+00 5.192810620134722388e-01 2.884627598504795998e+00 6.681379052406369867e-01 4.800673354491590827e-01 1.203817139130856972e+00 7.042310777848002079e-01 3.588698575147054037e-01 6.381397554422845175e-01 5.936033033429475303e-01 1.363688380982029269e+00 9.877156848561505775e-01 2.311091421790613665e-01 2.738637719518147162e-01 4.798033913423554453e-01 -1.002401216799993833e+00 4.543675559610143022e-01 6.630332596133453604e-01 7.886699360198069497e-01 1.103055756445320723e+00 1.352349827029167617e+00 2.364635321645710775e+00 9.088838965457864960e-01 5.972437782018554797e-01
4.221934277994860985e-01 8.407643711219490168e-01 1.900107915793722291e-01 4.497286929457763871e-01 8.539174013703980659e-01 -1.460209357320482737e-01 7.958950523033816449e-01 2.844732191264395471e+00 -1.121875690120700125e-01 5.091647765800678682e-01 1.904008712779750256e+00 -6.143282126487792372e-02 1.594647276921736245e-01 9.260600713236924464e-02 5.945002187918588810e-01 2.550379108039504850e+00 3.187053794248942418e-01 1.055236020386861318e-02 7.715965513581253266e-01 2.194413260309188152e-01 3.084888232321418844e-01 7.557948467464989939e-01 5.343481641730019049e-01 7.475620149775092926e-01 1.032243639717804529e+00 -1.792660553311063720e-01 5.920028805284386353e-01 7.541964239501849354e-01 1.048392358333112284e+00 8.619294923637789152e-01
5.795803552789322577e-01 4.203237191627369751e-01 9.403823617464937001e-01 5.723889149687766409e-01 5.774210198102671665e-01 -6.887730027154442825e-01 1.204022442645772406e-01 -1.076486918521771585e+00 6.987054769008048671e-01 2.332572809667920744e-01 7.073380775146453914e-01 5.329899142498483178e-01 7.680443254178398460e-01 3.564870610694680364e-01 1.593852625583534188e-01 1.485102271494966653e+00 3.967105945760544539e-01 2.928143187429427807e-01 5.770163593736805652e-01 9.880521465606273424e-02 8.692108539134921763e-01 3.731382641368498065e-01 3.231248579137413479e-01 2.723446615547688854e-01 2.714280444647463320e-01 1.646649432067667451e+00 6.685249414256190237e-01 4.050177377730234118e-01 7.126777234670355066e-01 8.281457069774182944e-01
8.887750063375895460e-01 -1.142091417133545284e-01 7.340326479421865891e-01 5.180351512502938682e-01 2.216738293707157137e+00 1.002177175014857591e+00 6.390066330095960367e-01 1.027546477431733551e+00 3.562567864019682284e-01 -6.752345844708584899e-01 7.281257125490124826e-01 6.379657316234501607e-01 4.680207272977875421e-01 6.079848411885411252e-01 1.052922986465870903e+00 1.398808618534178816e+00 -1.247610717612165132e+00 9.044609530065415015e-01 1.280328547761467650e+00 1.092708955589814374e-01 4.082769299774980376e-01 2.536044496276188109e+00 2.565675966624041404e+00 6.031459178364656504e-01 -5.264998177732939100e-01 7.632357602672372732e-01 6.822674745173216149e-01 6.252527281202699960e-01 6.149114690993853216e-01 1.889513093235410501e+00
8.569792520449275308e-01 6.955132967510231357e-01 9.957558290149152169e-01 3.121058080694376069e-01 5.676802677597255764e-01 5.036039825601485997e-01 4.962108935754390715e-01 6.124043085014030385e-01 8.183012093643275975e-01 5.793342072923803876e-01 3.800522202649639913e-01 9.279984895305691817e-01 6.025641485856496615e-01 6.043309154718270459e-01 -4.622988459850279064e-01 2.504032217763992652e+00 2.058556794772847809e-03 4.329670095023710474e-01 2.850615058950685565e+00 9.507946280456233135e-01 1.345024491937608646e+00 4.075457902536718247e-01 6.330187101017734630e-01 8.439719876600366710e-01 7.382772878666679084e-01 8.132539182433887737e-01 4.335784290181804446e-01 4.054637531008993268e-01 1.510806548330198285e-01 1.942045712280334457e-01
1.150951107120796291e+00 1.269112240345367404e+00 3.603566620206960502e-01 3.040270479621862698e-01 9.495719561290414390e-01 3.953625472458853762e-01 8.137548148300470519e-02 5.909463368560525787e-01 5.640138512915366942e-01 7.002130961367512008e-01 8.499268326528299777e-01 1.028212431787489445e+00 9.970620357090435038e-01 5.421490079628932257e-01 6.109016324746842086e-01 1.023684185066098040e+00 1.959770398180235018e-01 8.548166872023343910e-01 3.309861599360691686e-02 7.008809159338078576e-01 4.112297312981094133e-01 3.312275146403761972e-01 5.059069670148501618e-01 -1.387338062750578804e-01 8.819004287164335931e-01 1.979601985476160619e+00 3.626134080147974115e-01 2.773430424076375189e-01 1.026151529235850512e+00 -2.872847421250159794e-01
7.059493829509022600e-01 5.119409180792071634e-01 7.131778814701839053e-01 -3.463002925626638140e-01 1.250150478519901798e+00 1.206261014001404952e+00 2.692179810773228432e+00 1.662357516213630815e+00 2.371320079935195224e-01 8.515854160911593418e-01 7.875928882676712650e-01 7.440360833239233473e-01 6.785805260162600661e-01 1.673581135675479503e+00 3.285643462046882735e-01 5.258239566566593748e-01 2.263166992487323448e+00 4.128837662175230405e-01 -1.176301875873503988e+00 1.263400000186512884e+00 -3.227129944391823324e-01 8.673121313415341760e-01 1.662600343607466780e+00 3.281446236136147387e-01 3.527480060218638469e-01 5.523298527094057109e-01 1.084593233404142598e+00 2.933076429219448333e-01 4.047467498025225652e-01 6.626305338378800647e-01
4.855176327570501771e-01 3.042541431148424458e-01 1.080025864842926175e+00 4.169712870029154694e-01 6.493948376344119700e-01 -1.046506804506051935e+00 -3.661816923244786137e-01 1.175199586603850710e+00 9.544241244268552027e-01 5.270564711723799700e-01 9.457823385858817877e-01 2.850288728673303074e-01 1.405142373708035963e+00 2.602263259587788369e+00 5.047799325808118853e-01 7.678828881635435533e-01 4.593601490282969713e-01 2.609689533905313219e+00 -2.097772032774063988e-01 5.317938210290801271e-01 5.889391502998208017e-01 -5.180683305014198714e-01 2.462962329454975452e-01 4.196314560026563889e-01 9.143562710294138585e-01 5.051317538016000253e-01 5.098069414108852282e-01 -6.501051704448800317e-01 8.741330157961290093e-01 8.724725071748931082e-01
