1.055604813515560236e+00 2.128810826023822766e+00 1.870911906890097232e+00 1.419742009273628147e+00 2.224576976359231129e+00 1.653548881256898362e+00 1.407039742562100404e+00 1.009496298998900699e+00 1.597771132954272533e+00 1.070116007251785906e+00 2.130198309805845458e+00 2.130854561101957589e+00 1.656103052463913983e+00 2.348858131968427188e+00 1.220392372495803457e+00 1.535743990256391411e+00 1.840549668729776878e+00 1.831489343214769194e+00 2.785391306967965885e+00 1.704452383597452547e+00 1.164257215805797552e+00 1.250440211762998022e+00 2.046643049378074952e+00 1.776141412983097689e+00 1.440363364552093461e+00 1.436755118145516041e+00 2.275875773870076557e+00 1.939687999255281792e+00 1.927607235527674323e+00 1.510938320546015401e+00
2.268301911934748727e+00 2.181882774344638953e+00 2.031050064219501294e+00 2.025606259567170220e+00 2.196483477227875625e+00 1.873589877084673283e+00 2.135806863355270924e+00 2.675963664304577883e+00 1.639930125185165677e+00 1.862836848993217664e+00 1.987472535795723028e+00 1.259086750981361913e+00 1.717479281690798887e+00 8.851814858050862656e-01 2.185119348380171633e+00 1.769802984019770875e+00 2.528912452932994270e+00 1.367701315579847865e+00 1.641669435253233500e+00 1.982392634235793594e+00 1.005616191649866042e+00 4.562127463046075082e-01 1.682592667134869879e+00 2.244883070768033395e+00 1.034529569388824566e+00 2.667858302531476156e+00 1.893469070089243145e+00 1.727656449472850353e+00 1.548544850237996595e+00 2.554108629351158566e+00
2.066483002307935024e+00 2.100822905590252532e+00 1.887630233615245734e+00 1.067705147289674361e+00 1.859955437623545649e+00 1.940563317797832088e+00 2.800541755661457799e+00 1.857848950663345544e+00 1.279008900378774793e+00 1.423761170482521266e+00 1.689927272564984317e+00 1.594955352827921224e+00 1.680405948832630614e+00 2.406540914707454348e+00 5.704923076960233264e-01 1.139200135914897327e+00 2.415035399108738989e+00 2.375641543397454036e+00 1.744742905780144238e+00 1.715708160500053925e+00 3.170446619672514288e+00 1.754669567344212533e+00 2.467347669586543724e+00 2.461942119523319317e+00 1.885590174882129766e+00 1.874604930626535326e+00 1.269760405740089304e+00 1.749280222007856933e+00 1.677589980305201012e+00 1.877269372116454615e+00
1.736650163175473160e+00 2.814518467567206805e+00 1.336975626077263613e+00 2.221095395621117685e+00 1.551753503923411381e+00 2.259389089740207801e+00 2.373072243488394406e+00 1.450754325232421760e+00 1.613121470229626819e+00 1.739137724322191936e+00 1.884184271835626312e+00 1.341758727609989821e+00 1.662402578886577942e+00 1.696987519857110716e+00 2.261567937303261555e+00 1.811251077333191795e+00 2.327555503152038963e+00 1.415290905081191264e+00 1.212729090669323995e+00 2.770566697850180837e+00 2.324729100662332293e+00 1.204572660975867127e+00 1.464254344819840625e+00 1.953594207568055019e+00 2.263564096021694283e+00 1.554791346496403603e+00 1.594651747494431504e+00 1.615717072303864299e+00 1.769824881706075104e+00 1.237930787230490104e+00
1.797886719435647151e+00 2.012523208281676634e+00 1.702271746550136022e+00 1.783914320913845497e+00 2.041817452773039498e+00 1.623091237330756442e+00 1.595730868670723890e+00 1.547777358833105632e+00 1.967694650797531253e+00 1.805704017093885616e+00 1.840622018753653055e+00 1.372701242243136388e+00 1.802942674138068524e+00 1.914996772689007143e+00 1.882669933338743773e+00 1.341345491428356684e+00 1.021779603431786754e+00 2.738985331925312572e+00 1.958032070766182686e+00 1.681236771784822448e+00 1.396485783665938563e+00 1.992639629296621084e+00 2.433506619091252432e+00 1.576020069034179238e+00 1.988357292257398434e+00 8.497851249054626521e-01 1.716622556664434196e+00 2.794303874423358369e+00 1.484685839320404099e+00 1.018222123963787418e+00
8.685231499498317076e-01 1.548962697059547367e+00 2.767105642897833562e+00 1.516398179429626181e+00 1.123581310312831372e+00 1.908451752688375969e+00 2.456850991713308119e+00 1.068341738192451595e+00 1.587625702129183303e+00 1.410185487822622097e+00 2.708967200232023753e+00 1.378091075051643521e+00 1.224949465099836710e+00 1.484422494954906524e+00 1.607710739824421253e+00 9.875220708285614712e-01 2.492285806690548000e+00 1.485577288662026874e+00 7.789863604012299270e-01 2.186271715624979795e+00 1.979912176219295938e+00 2.008187469721546492e+00 2.331886721634646165e+00 1.111089374606144986e+00 1.613375146006895022e+00 1.060569988353483595e+00 1.796891145557779179e+00 1.962375959147688143e+00 1.396359871966750266e+00 1.899675799446904012e+00
1.184238926426074645e+00 1.629795054788503617e+00 2.075956490034570390e+00 1.764162599730430658e+00 1.807169801469165060e+00 1.587085399771446914e+00 2.185954094818253868e+00 2.243118908350611118e+00 2.156548500938536339e+00 1.250110798961278080e+00 1.953613577355675979e+00 2.009804841307652801e+00 1.047634587481244051e+00 1.805734500797350872e+00 1.414079294754630567e+00 1.536744301539805679e+00 2.109043882356800292e+00 1.348091840591394641e+00 1.961161673760593249e+00 1.992267163165557964e+00 2.372945973753436189e+00 1.550782911311755052e+00 1.826356927683655762e+00 1.999965621817770156e+00 2.115093763479773958e+00 1.914419502343718049e+00 2.147675151194410326e+00 1.962693188441931635e+00 1.747774988570968580e+00 2.077738980940951663e+00
2.497025658319919295e+00 2.328207951594985392e+00 1.751015511145153525e+00 1.342036136604938035e+00 2.085524040061691675e+00 1.420516121110982244e+00 9.998728487566549417e-01 1.681048188858485171e+00 1.890025180912286995e+00 1.219566189396815048e+00 1.064752287242112239e+00 1.426801890466930400e+00 2.384089735988519809e+00 1.887686368502415224e+00 2.295998569348004281e+00 1.314244289147691314e+00 1.767487254606157299e+00 2.467473294702244857e+00 2.103828274550584965e+00 1.563738540038946523e+00 2.485783757172012276e+00 2.622544626759283570e+00 1.651096588528491393e+00 4.224896102696247269e-01 7.792312094010152013e-01 1.837708199573388601e+00 2.047557496301450897e+00 1.331841709630716242e+00 1.251737040776872423e+00 7.812511597802049845e-01
1.349938737474214889e+00 1.172573260829923303e+00 1.151070232716878472e+00 1.921547883942275270e+00 1.517705019452491921e+00 1.605740221197465400e+00 1.877180642850382997e+00 1.738343810881302742e+00 1.627325589524705629e+00 1.636348241420416239e+00 1.804980181385017257e+00 1.527433179986089629e+00 2.402345384384566351e+00 1.133430582079476334e+00 9.895119464467400094e-01 2.991810985709327131e+00 2.468276612167538353e+00 1.765343768594819007e+00 1.727841971173529334e-01 1.242332160321723666e+00 2.281570003166502492e+00 2.054328317974745133e+00 1.567250940215150212e+00 1.526279609522388725e+00 1.907950222511226368e+00 2.345716138826711816e+00 1.704662737033294739e+00 2.020435284080173588e+00 1.690199700623950196e+00 1.456292706750754506e+00
1.769393350307042478e+00 2.463143489380952733e+00 2.737649452273420714e+00 1.855844782103885704e+00 2.737622717127329963e+00 1.730506030309784560e+00 2.390858695496995701e+00 1.474509251543228316e+00 2.478766884001708970e+00 2.022280765777899170e+00 1.227060352336062810e+00 1.145895753313152188e+00 1.068486437180773851e+00 1.619792924769601905e+00 2.078933501265164630e+00 1.654617368938564370e+00 1.871002989988132414e+00 2.008876647744370469e+00 1.398312972762359774e+00 1.581786548041756335e+00 1.830140005470966669e+00 1.515584133913905340e+00 2.509708376027468990e+00 1.508401344053766246e+00 1.894020536018059753e+00 1.930235240400080876e+00 2.147523908865859088e+00 1.768136507450252415e+00 1.103348310338963412e+00 1.105238286265847192e+00
9.688577634764269364e-01 2.271919135527635802e+00 2.491837833489359166e+00 1.728968648010238418e+00 1.412246662066070746e+00 1.118385894957214743e+00 1.653450385651971111e+00 1.816881902032095653e+00 5.669754881587862894e-01 2.479229284682467949e+00 2.160637155006010612e+00 1.865206386092728152e+00 1.358621939580257898e+00 1.737402207867295711e+00 1.911097965803152610e+00 3.310448739053523326e+00 1.539510650481807685e+00 1.988374256242236626e+00 1.367688651009492995e+00 2.124074958637813371e+00 1.550446642464631486e+00 1.864441038940120254e+00 1.628744513587456311e+00 2.222292169073838863e+00 2.011799609492758378e+00 1.688150185296026784e+00 1.134271057256585280e+00 1.871523501010513790e+00 2.885653669989141967e+00 2.467581651622614114e+00
1.922396443754498030e+00 2.077748255950301548e+00 1.770929177796847664e+00 2.356381283908325130e+00 1.197091302215065989e+00 1.731902597099588936e+00 2.501878266207805179e+00 1.712791883666894721e+00 1.794237644984028712e+00 1.049221284772133167e+00 2.063739883806522180e+00 1.664228935650898134e+00 1.967403006051587910e+00 1.786908583290461427e+00 1.845664570447538066e+00 2.063312920545236295e+00 1.327689335485497280e+00 1.838452608302584057e+00 1.076030600587786434e+00 1.884578196262529870e+00 1.648314727336134045e+00 1.757970950680252553e+00 1.538436981941871062e+00 1.878364722026627742e+00 1.592076486723650319e+00 1.903542842443922689e+00 1.157391601957509231e+00 1.914510561836194613e+00 1.591122930792871148e+00 1.374048881325055538e+00
1.257781525557027713e+00 1.991781433131774692e+00 1.809096059321710914e+00 2.185308561904557578e+00 2.930270660445783992e+00 9.314561895656223722e-01 1.280845947894706960e+00 1.473919683809135073e+00 1.664874007065668682e+00 1.477122046856719217e+00 1.458137548894421709e+00 2.108175996592992707e+00 1.300956289612943850e+00 1.196948520632130641e+00 1.735834301189366657e+00 1.705218671500587702e+00 1.736956462823743053e+00 2.383775870559862842e+00 6.032105706580068727e-01 1.982633599337676689e+00 1.694825811337338006e+00 2.276465007137495000e+00 1.500585599179690810e+00 2.515601627404019602e+00 2.941552905646720895e+00 2.061525598205473209e+00 1.783254025490352834e+00 6.666055535733552695e-01 1.951590185907738917e+00 2.488282796085083515e+00
1.178518181741403659e+00 1.897177364697685054e+00 5.898952446242367031e-01 1.927920093310678151e+00 9.444581561569960204e-01 2.301649277562211715e+00 1.310379197340780344e+00 1.831766291121181833e+00 2.021980659838818362e+00 1.588451950752770570e+00 1.958941218055788358e+00 1.701221876500941477e+00 1.927547747659304145e+00 1.296432225306524355e+00 1.934890561906990936e+00 3.020234499231366776e+00 1.670991832021461621e+00 9.062813558926160473e-01 2.128594153022177693e+00 1.052897110931042768e+00 1.604234396337051338e+00 1.831891693027762669e+00 1.989936584468453562e+00 1.696470893769903121e+00 2.071852558856126514e+00 2.415695288902198534e+00 1.458224632592249215e+00 1.872797147737657708e+00 1.436498591517177736e+00 2.132303021557493405e+00
1.480219970136677166e+00 1.353459800165091487e+00 1.269752882862322130e+00 5.291466427594226918e-01 2.620871264561251746e+00 1.855168867950256928e+00 2.034125426134194559e+00 9.470695425165588377e-01 1.934767083482621164e+00 1.524366731525205854e+00 1.185212470080856395e+00 2.198271705064636539e+00 1.388012383427943863e+00 1.548107145615723823e+00 1.582089123298728417e+00 1.867839791824529305e+00 8.011312173199773845e-01 9.868620492956318158e-01 1.547384627513755717e+00 1.723887735959793721e+00 1.202416030651340950e+00 1.052750856079469610e+00 1.842555220810266459e+00 1.698677363624559788e+00 2.500340216902809054e+00 1.973350483664954913e+00 1.465872013369150073e+00 2.281374485059569857e+00 1.367230434765011715e+00 2.047786501942431503e+00
1.529090192430733630e+00 1.810825735187143959e+00 2.374008105794016554e+00 1.219838252213316210e+00 2.352630678119740804e+00 1.374464846477682967e+00 1.953009277738957605e+00 8.425629045721785282e-01 2.021763046620995485e+00 1.912808839449671616e+00 1.722028870972644565e+00 1.867532569759524863e+00 2.001358665442662499e+00 2.666305423372818062e+00 2.451685647429842074e+00 1.087024578638566830e+00 1.904316259015302659e+00 1.922093684922361323e+00 1.773462172124748992e+00 2.593676151842753352e+00 7.741272390159019690e-01 1.533760540944577144e+00 1.358342474233907415e+00 1.738799121532257130e+00 1.819081566427735108e+00 8.263501611276751202e-01 1.788065938946542532e+00 2.453761913125541483e+00 1.778748350430176872e+00 1.354273756277544427e+00
1.348542126212457726e+00 2.382885093024044831e+00 1.629120142397665782e+00 1.926267229801389202e+00 1.814355255040080994e+00 1.812416507457121906e+00 2.889243231092799569e+00 3.531910156146773616e+00 1.260069601026513109e+00 1.353061206936247540e+00 1.381655861039707389e+00 1.854818785556143101e+00 1.681002209439524275e+00 1.810784147802027899e+00 2.172549975315853921e+00 2.653961416650023608e+00 2.541751850679069058e+00 8.038750776055902936e-01 1.678174568026254310e+00 1.513195792160108244e+00 2.040438909061819128e+00 2.507826549443664010e+00 1.910951058056586715e+00 1.980179110879872750e+00 1.657273363525006094e+00 2.265348781690241342e+00 1.279162249073929836e+00 2.061758131716507680e+00 1.477338316753352920e+00 1.375316935080957537e+00
2.474391069063177184e+00 2.236526515592720976e+00 1.082118098295507647e+00 3.278182539797882100e+00 1.467882967888059387e+00 1.902514294722021493e+00 2.440901968888301354e+00 9.139116010602541529e-01 2.133762550726729934e+00 1.892280871094835115e+00 1.615241190567961338e+00 1.748651219451328842e+00 1.202207989411823608e+00 1.831147019454431257e+00 1.079741228153715760e+00 1.516283398929546333e+00 2.600436545950705280e+00 2.107877952272913191e+00 1.617645093630695641e+00 2.318826121528168471e+00 9.616822656205209485e-01 1.878454580759804315e+00 8.844623299684521989e-01 6.347269726205497786e-01 1.624259073339802129e+00 1.705180912274517180e+00 1.511396775664099579e+00 1.985565087440850807e+00 1.878301492818580609e+00 1.322786255390825616e+00
2.011759042508567852e+00 2.563955968122709539e+00 2.296913305873780953e+00 1.938630226673669021e+00 1.008994864338648823e+00 1.955152353364914664e+00 6.893553562554479708e-01 2.459613060590410072e+00 1.593293508342841225e+00 2.326292806314412154e+00 2.330049257077980496e+00 1.556840423349362013e+00 1.958096641802987259e+00 1.282952387059747457e+00 1.232377933370379708e+00 1.496552821662084476e+00 1.948709775960410617e+00 1.228131754623846827e+00 1.529943303169623681e+00 1.191555731762859560e+00 1.522324200090962254e+00 1.666101531930570090e+00 1.843540679948547201e+00 1.829226638806999317e+00 2.520280271349707668e+00 8.449510435110602069e-01 2.099867986744920145e+00 2.389500133647335822e+00 1.761722192142563426e+00 8.895078697609124507e-01
1.430278271788017808e+00 1.974533861029819981e+00 9.879732353323177341e-01 2.336012993352848177e+00 1.686556976164702570e+00 2.937277791408334782e+00 1.623895244817386674e+00 1.503782193356395513e+00 1.652220392813562588e+00 1.644346488674983009e+00 2.107760995348900046e+00 1.585606695663818622e+00 1.633969289493785837e+00 1.773070901029259794e+00 2.706453616939556106e+00 2.090515275595711486e+00 1.735020807689488631e+00 1.512345342324145303e+00 2.459275558737142653e+00 1.031344300941893000e+00 2.236012924905068200e+00 8.772117689479085323e-01 1.158080583133371588e+00 1.333169287595489916e+00 1.217885530188700827e+00 2.239155420790067019e+00 2.316625432709567889e+00 2.183188167086898890e+00 2.146061555411194366e+00 1.453569283133705925e+00
1.851755853362980542e+00 1.363024283773860645e+00 1.679281299934033189e+00 1.952061527584373790e+00 1.584751393991951529e+00 2.425336796796729644e+00 2.013668618929892240e+00 1.491733475114409568e+00 1.772084141756717912e+00 2.591087973377895537e+00 1.900841203345410513e+00 1.041459647229951546e+00 2.083494243758709175e+00 1.466459835329915418e+00 1.290058325331639333e+00 1.707897321773026889e+00 2.318337629272841482e+00 1.628645635141304338e+00 2.263268729017718250e+00 1.367551289093481115e+00 1.835610942860089301e+00 1.639944265936242651e+00 1.968437485561601141e+00 1.254739290765779280e+00 1.816126706498946364e+00 2.593543220587510856e+00 8.264698428277431619e-01 1.307181875471382204e+00 1.703673456655323770e+00 3.249037154156973806e+00
1.978962456590780183e+00 2.264455305417507613e+00 1.266165058632048757e+00 2.137053216073350637e+00 2.585791874922022782e+00 1.901496965220826008e+00 1.950149037425516596e+00 1.521666482080179517e+00 1.812146177171755523e+00 2.459065615722591414e+00 2.641884637265099034e+00 1.793469509938786732e+00 2.355275720933347472e+00 1.605834280683185122e+00 1.957551976538096872e+00 1.323515904423813172e+00 2.680737061160451962e+00 1.959205086122695505e+00 1.648130944525691977e+00 2.446428932556792279e+00 1.919349259093066529e+00 1.434095602723813201e+00 1.477142029156414127e+00 2.306139908451432685e+00 2.698555819289063074e+00 2.899961646524366277e+00 2.067554939320911611e+00 1.966399808659638371e+00 1.604442347150221604e+00 1.556174126451537409e+00
1.264592829998668178e+00 1.976538296311885601e+00 1.186581623982988942e+00 1.502338867571287651e+00 1.838230303702582225e+00 1.640907478854174872e+00 1.727055110735766341e+00 1.263345419347450038e+00 1.340118579853271763e+00 1.621549514006366266e+00 1.260378552804060304e+00 1.492872601975366198e+00 2.276154143885139369e+00 1.697101984895750926e+00 2.115109773457376718e+00 1.591714989301642458e+00 1.227437695190221056e+00 2.949887497074308307e+00 2.007260558690504570e+00 2.023762834355871565e+00 8.561209312975560648e-01 3.305312112278393499e+00 2.046065357782305583e+00 2.151203162194691654e+00 1.913481407749408003e+00 2.242798606582175225e+00 1.545977130464454508e+00 1.778259566752995902e+00 1.586481569469808450e+00 2.122434854550857786e+00
1.985540915569442122e+00 1.467441712879335780e+00 1.240835967059510603e+00 1.314778593682361496e+00 2.166250184394835188e+00 1.724779895039049826e+00 2.865634683375360758e+00 7.259493852345331177e-01 2.310338526918668034e+00 2.259539750648301037e+00 1.962676102929959532e+00 2.176835049521228527e+00 2.035759188448682977e+00 1.345381816228900185e+00 1.824503751117805495e+00 1.756751746858354446e+00 1.693360644716546570e+00 1.848839000182113113e+00 2.602944977696899809e+00 2.074030022606809798e+00 2.115493947612615333e+00 1.999711171522645436e+00 2.225380182496221604e+00 1.660136414014605100e+00 1.291873653767370289e+00 2.939218130785357985e+00 2.104746957960567766e+00 1.888524124703558238e+00 2.064549754740953702e+00 1.503227904757164168e+00
2.055176665260072255e+00 2.646383238439451446e+00 1.417953524569707913e+00 1.783568328163939620e+00 1.965525057055814706e+00 2.548217746016576246e+00 2.059523553415668395e+00 1.937016954267906543e+00 1.216344845364926819e+00 1.893859046349055664e+00 1.784044676579880528e+00 1.614877628835423851e+00 1.840161593224537651e+00 1.668202685529372786e+00 8.335388850487679413e-01 2.232476600736477135e+00 1.077791793106507523e+00 1.226894979223335458e+00 2.066394969617246336e+00 1.621763121748763803e+00 2.596859123223841159e+00 1.280987691152756458e+00 1.054114559694895981e+00 2.688032929569779572e+00 9.109474557464007916e-01 2.726745982618946407e+00 1.193615357608944549e+00 1.894791291712754067e+00 2.057494922837713069e+00 2.405137449777616787e+00
1.837204327695230788e+00 1.873883914369233628e+00 1.386057831270076424e+00 2.645196581807844005e+00 1.946605275002829094e+00 2.654442602464308187e+00 9.100563722712576853e-01 1.747080359991317389e+00 1.770899639967138173e+00 1.325785685637711264e+00 2.200958599173113761e+00 1.895866135651902651e+00 2.877371848757567463e+00 1.927804217322347302e+00 2.253052020117459975e+00 2.229553074247653477e+00 1.681415534840473569e+00 1.965600551821706565e+00 1.850271937301818159e+00 1.747180287413474087e+00 1.493861925627861353e+00 7.706670282918426373e-01 2.350757666859572659e+00 1.317708505431549604e+00 1.735002654293609003e+00 2.006937034798130792e+00 2.530484655689624773e+00 1.817822663053747068e+00 8.776234692256106307e-01 2.020773746044304708e+00
1.830790090009651205e+00 1.114753763703788536e+00 2.010339977518478705e+00 1.876815672610387953e+00 2.433644938940051183e+00 6.565357146767059060e-01 1.173385451625093001e+00 2.650923520193752658e+00 1.119932212788509851e+00 2.287407450553416766e+00 1.518698963098693122e+00 1.731707854218032194e+00 1.758140428530190258e+00 1.135540034433113021e+00 1.007766608707285183e+00 2.335691421780932586e+00 2.013745907052621131e+00 2.030368566257763963e+00 1.484234102942798117e+00 1.619958184246049537e+00 2.072229348415555616e+00 2.959987591151506336e+00 2.791929998697581183e+00 1.594649543638656297e+00 2.065946479642593481e+00 2.141854591044970668e+00 2.167772122016470959e+00 1.481565911294235427e+00 2.766300002165305028e+00 1.118836821898256950e+00
2.055943147827776762e+00 1.300878910770530972e+00 1.531498670174873178e+00 1.754485176511964450e+00 1.648350354659691597e+00 1.672360405447654630e+00 1.712132471491498276e+00 2.123228290675429619e+00 9.611180436115182024e-01 1.977446571065663017e+00 2.421360884488282128e+00 1.935152939195085908e+00 1.686457709104763003e+00 1.580293168996134368e+00 1.544315625702936234e+00 1.995894017570160717e+00 8.349140889747456162e-01 1.555945796273129789e+00 1.149224715608153424e+00 2.079991599540843339e+00 1.890078856831361120e+00 2.257722854533306567e+00 1.002925736753717434e+00 2.200023711798204662e+00 1.150269895391040409e+00 1.226151590526743718e+00 2.004160624353546361e+00 3.064136704929044885e+00 2.408086394288489807e+00 1.690662743300891613e+00
2.612034862870008745e+00 2.970371177624481440e+00 1.946689884118961933e+00 1.752474856273585901e+00 1.955167694428030734e+00 1.150261974388838482e+00 1.889301003792146272e+00 1.938528150887260271e+00 2.314424530989460216e+00 1.974549795838222543e+00 2.095352372158518772e+00 1.827516234850251831e+00 1.182154693322489125e+00 2.201195148235766563e+00 2.309495365308376513e+00 1.434585201856750425e+00 1.952270279246349993e+00 2.115180525174225057e+00 1.404531992190690914e+00 2.782737788010065660e+00 3.123871395446435884e+00 1.737809230796218074e+00 1.085178406177456090e+00 1.645510392195554505e+00 1.867471344926696641e+00 1.588752570438832556e+00 1.587023436310970315e+00 8.323771762000453656e-01 2.235336487160470398e+00 2.066974945082975523e+00
1.851833386209915222e+00 1.245653336976241476e+00 1.307288255720764125e+00 9.280290866693989837e-01 1.052384125915609037e+00 3.065265139778874381e+00 1.514698492334841884e+00 1.992456191239008634e+00 1.397685902330148444e+00 2.364275769629651247e+00 1.858837217857636004e+00 2.018897261409699606e+00 1.492670684937804637e+00 1.130411138367276358e+00 2.073374630437517130e+00 1.710625050991384732e+00 1.749790588642989198e+00 1.537721286421814382e+00 2.077138365262813480e+00 1.407172891963507144e+00 2.261582946542578298e+00 1.291671505621672988e+00 1.919892127478316279e+00 1.234605523334376898e+00 2.022740392789658337e+00 1.826943007036630817e+00 1.407029597959420952e+00 1.829561203941414416e+00 2.005344967705698256e+00 1.459612210207380745e+00
2.734747215591044167e+00 1.738410474658659277e+00 1.898752045402828825e+00 1.682817056609427819e+00 2.606246281153603572e+00 1.723752034322805882e+00 2.456991314664417558e+00 2.663243176298852433e+00 1.871238884121617652e+00 2.490095980286374466e+00 2.231065859152203235e+00 1.947205801965374405e+00 1.607998406330285013e+00 1.609792146528411072e+00 1.333251857126019679e+00 1.550092123939086353e+00 1.862982009471765066e+00 1.941716210669656384e+00 2.186719176376643148e+00 2.547023146071842881e+00 8.727146012586948221e-01 1.256966839825071958e+00 1.052644789064611786e+00 7.497892875681537728e-01 2.379677105931744308e+00 2.545935583160268578e+00 1.667408560576260967e+00 1.076968230274548244e+00 2.437022540134620385e+00 2.396417973233898380e+00
1.730038530584950607e+00 2.447247871987032308e+00 1.551005997673165604e+00 1.512801474720320449e+00 2.915831245293879270e+00 1.824148313989708337e+00 1.441522799965780921e+00 2.359508550998969056e+00 2.132183804465795252e+00 2.374776399467027677e+00 1.387210420811191280e+00 2.512708700677891205e+00 1.923665929542537123e+00 1.570409922777999068e+00 1.644002579941459041e+00 1.544523401939885465e+00 2.246111056505941672e+00 1.999690658538497257e+00 2.067635585847498625e+00 2.151001307407253371e+00 1.423783960815677485e+00 2.467758917302695920e+00 1.942287269661481464e+00 1.607309347954342993e+00 1.998525084307595900e+00 1.797354512384396363e+00 1.579746681051635182e+00 1.293951750795826472e+00 1.274010945009881990e+00 2.228816431217415239e+00
1.976019694713762931e+00 1.308620039036652027e+00 1.447503282334227759e+00 2.015352320645634077e+00 1.446618057832919080e+00 2.363249832655709870e+00 1.609406621790332892e+00 1.568192165556959949e+00 2.398339358719255632e+00 1.230404699400123203e+00 2.400068778631050392e+00 1.620290982113682832e+00 1.867297444281839081e+00 1.829935907182783428e+00 2.417474511795452585e+00 1.693721075003054466e+00 2.199740566696063215e+00 1.145987865305703179e+00 2.152396584501547583e+00 1.563764103844543563e+00 2.020159630591737532e+00 1.528969250718191120e+00 1.750468198570001910e+00 1.883041813203867321e+00 1.543563886684057973e+00 1.604347662323949431e+00 1.325455158574340153e+00 2.109211858342130874e+00 2.310044011972255618e+00 1.659127647810263895e+00
1.519483607314040974e+00 1.327640703039205672e+00 3.083694587645067209e-01 2.403786349447889048e+00 2.102940567023090956e+00 1.930636743407237788e+00 1.884385708446840946e+00 1.443654535232056668e+00 1.691273746012450507e+00 1.762129518440480824e+00 2.404332702434925029e+00 1.106688234223253797e+00 9.094415394791471874e-01 2.267241460325447822e+00 1.211775704633514694e+00 1.889768887338725722e+00 2.631559832761539930e+00 2.347578706080109434e+00 1.613988716323307981e+00 2.070253344893964176e+00 1.017875129430305225e+00 1.839901037231201020e+00 1.606711612820539425e+00 1.858281035564320449e+00 1.898091275537603817e+00 1.422153530727686466e+00 2.903835375413000186e+00 1.411070816431888808e+00 2.170741096406592963e+00 1.341972713193894329e+00
1.834314536694324760e+00 2.047096604316475332e+00 1.934896647516991752e+00 1.666419016419089516e+00 1.573526821789149377e+00 2.333237469060747582e+00 1.349153746893755113e+00 2.186605537392369847e+00 2.070199188026295989e+00 2.271352309528501756e+00 2.577466177200088193e+00 1.825903226287396652e+00 2.711956070131040342e+00 1.837389257880159166e+00 2.679082424112601224e+00 1.538940646176291560e+00 2.219627369659121996e+00 2.555021494120802483e+00 2.043581012840410605e+00 1.909966876700356364e+00 9.533632514412642145e-01 2.054715643153733673e+00 1.830226160413244818e+00 1.975133120385446084e+00 2.247219055424916512e+00 7.801430817917003324e-01 1.633416905267139674e+00 1.987891632990536506e+00 2.439583761178256260e+00 1.778172575787979603e+00
1.338188755589436285e+00 1.942859005077590462e+00 1.960745224661771591e+00 1.362423926067679147e+00 1.848178985219390835e+00 1.825319500101261427e+00 7.651246944768694824e-01 1.699222350443152507e+00 5.720964111263224794e-01 2.177381958852365962e+00 1.873511720072077447e+00 2.088260074728237381e+00 1.478464053061649075e+00 1.262643036204288416e+00 1.608430730419854182e+00 2.287190998097770489e+00 1.725584111639316021e+00 1.086151948638745868e+00 1.441297068675501780e+00 1.102147002548505395e+00 1.654554175196564003e+00 1.515363200355346995e+00 7.929767802863254555e-01 1.996430532817349945e+00 1.222057638965990956e+00 2.119926336824533575e+00 2.008100852643722511e+00 2.045162433668900270e+00 1.975137725117703580e+00 2.007763456954378078e+00
2.622549538202120445e+00 2.154147507624310176e+00 1.838403879520869921e+00 1.860738648389301586e+00 1.534830179973670550e+00 1.950896643673153408e+00 1.746838220445542378e+00 1.478145679559577985e+00 2.514470886103621794e+00 1.403443031329345780e+00 2.421757913979561749e+00 1.548962293407852409e+00 7.356875710458461448e-01 9.609591631380626220e-01 2.226775040208275325e+00 8.987137063503691792e-01 1.938975402309799811e+00 2.296550763882413637e+00 1.539825317639130775e+00 1.550547262518455982e+00 1.336578262306159504e+00 1.916956634965381046e+00 8.768233932534736930e-01 2.488818400354400051e+00 1.227535147175619068e+00 1.881740503264352826e+00 2.023486589406314096e+00 2.076697073940859450e+00 1.359454867394944255e+00 2.086347243392367989e+00
1.325314723633621794e+00 2.653503100159863237e+00 2.184924917455516091e+00 1.916451128897429745e+00 1.696115614078371081e+00 1.814983220481433568e+00 9.154012180383764852e-01 2.245756371878743440e+00 1.740271468347139638e+00 1.463869320212369152e+00 1.387103367823057987e+00 2.496055021838062604e+00 2.189071255580544051e+00 1.580439823152410828e+00 2.329454736764307476e+00 1.594119833401012043e+00 1.909161732017023327e+00 1.764182675262430111e+00 1.451796805683109648e+00 1.697156861671372363e+00 2.377775400271510797e+00 1.536798171604499608e+00 1.417540968873312934e+00 2.291328937261281506e+00 1.992640313128984264e+00 1.719093110803325608e+00 1.738608385393051403e+00 1.232446439397071547e+00 2.105032392185931300e+00 1.570395369185591194e+00
