1.389362383461149930e+00 1.380725859782164999e+00 1.380695742064106613e+00 1.073325821286256865e+00 9.923199035505260168e-01 7.268764341792386396e-01 1.419080997251672027e+00 1.982472859154960965e+00 1.700638659014919396e+00 1.015568861275386592e+00 1.427823956316482290e+00 1.160274868661859360e+00 9.533196445786484841e-01 7.358835541695972760e-01 1.327340210941065024e+00 1.362512611072659308e+00 1.416328862934720378e+00 1.420425688717893875e+00 1.088896393517101879e+00 1.311569085337707774e+00 1.337903730563809512e+00 7.050144447376945900e-01 1.532522997926295982e+00 2.128590917488430989e-01 1.165814623890739643e+00 7.438574231363601630e-01 1.286105103018744034e+00 1.892718763098229173e+00 1.562921023305954948e+00 1.422759957833422018e+00
5.402853973159539303e-01 1.763625386755632407e+00 1.958793804704018093e+00 2.144092597714136073e+00 9.591283999421441608e-01 8.886301199753049440e-01 1.646682550876286344e+00 7.228317610865556686e-01 1.286336707209661423e+00 1.475466905107628568e+00 1.590137023212481848e+00 7.217932134029025892e-01 1.790060521631485102e+00 2.109895137318989811e+00 1.408623150489423104e+00 1.704084663205267303e+00 1.688915160654944181e+00 1.585796716118084149e+00 1.766771601511208933e+00 1.015821578909336331e+00 1.692324359435418479e+00 1.731201350265582528e+00 1.525171188425233249e+00 2.222454855695950027e+00 4.782817826019487573e-01 6.758824609212448209e-01 9.686447598143415050e-01 2.647175489069570453e+00 2.679705672214683254e+00 1.863195275759000902e+00
9.547728244139611631e-01 1.648264948729044388e+00 1.220768410528099368e+00 1.577316273368914334e+00 1.493742589578596736e+00 1.355810529205659476e+00 2.677857335627437774e+00 8.352008950816304234e-01 1.026975822063410870e+00 1.375063350861797540e+00 1.466492630848596601e+00 1.241127010297544242e+00 2.263977725463114155e+00 1.704674242791608840e+00 9.901302257257801331e-01 1.708397826682300558e+00 6.402385741583702661e-01 1.503879199154585677e+00 1.255436417359258927e+00 1.415404720264111793e+00 1.430686554046617376e+00 1.829621908477870207e+00 8.319384263571250049e-01 1.728041892775245891e+00 9.213729294346256760e-01 1.758305305247576111e+00 1.912410989787136195e+00 1.536760714386914195e+00 1.967291958537266128e+00 1.555094805480853770e+00
1.658026163600373248e+00 8.570352910880777442e-01 9.818839584801065667e-01 1.033400961689856068e+00 1.930089388127615768e+00 1.257323578405592279e+00 1.176518219556769385e+00 1.555773939418198859e+00 1.892877463287126583e+00 1.196131937927853661e+00 1.640342643702780379e+00 2.115262318307902234e+00 3.321552580772373364e-01 1.330850384006596832e+00 1.469710156089728770e+00 1.490164038313410266e+00 5.571186538757224582e-01 1.554027198979204938e+00 9.164487900786618679e-01 1.249283668095122923e+00 1.694260212460563464e+00 8.007508033327729313e-01 1.474824246790324755e+00 2.350354777377393845e+00 1.223922696020188328e+00 1.960199618385302989e+00 1.229506257902296840e+00 1.791660342398650574e+00 1.077262011960254728e+00 8.416145010808722127e-01
1.862740529019207170e+00 1.917920730288761089e+00 1.121550933833713071e+00 1.431904024042188528e+00 2.196549777079443544e+00 1.428003682196613111e+00 1.083506066540366408e+00 1.792673720806621906e+00 1.228943222963037263e+00 1.459799352315536147e+00 1.759095468932224460e+00 2.128627487818353980e+00 1.098199203293790616e+00 7.986863045872971689e-01 1.176766160545023920e+00 1.551661800053018903e+00 9.901376349788332254e-01 2.009382907782272909e+00 1.787228049050661571e+00 1.964183113907456146e+00 1.628174086178317381e+00 1.923317972906986695e+00 9.346382280361484884e-01 1.657490666031139259e+00 2.084461112438714903e+00 1.022664269621860855e+00 1.090769617114916601e+00 5.270789930610029206e-01 2.434414939602576045e+00 1.715282631288070458e+00
7.977051073636765022e-01 2.133191603067377873e+00 8.927213232355140082e-01 2.086917970082977636e+00 2.636003135659858998e+00 6.504858730215830054e-01 1.793150681956816817e+00 4.900712981916774957e-01 1.229230540634749236e+00 7.209824076292835615e-01 2.554171547797690511e+00 1.233203498929264619e+00 1.594567008980336320e+00 1.422382174795732812e+00 2.411347394729591365e+00 5.735032675000646396e-01 1.810853588590307428e+00 8.300397469564628761e-01 1.135529950805532984e+00 1.558714655507324132e+00 1.306691591923296425e+00 2.199721731930485813e+00 1.824356692940765523e+00 1.291043229131902947e+00 1.366426256263985728e+00 2.003712034603209347e+00 1.524517630538769986e+00 1.775370016749440172e+00 -5.065372173452398208e-01 1.392133488448416667e+00
1.322526146264435543e+00 1.389324191259819985e+00 1.962428559244579152e+00 7.297362968274071493e-01 1.653163751492879197e+00 1.330633600008708672e+00 1.500165085537662035e+00 1.714480269006580571e+00 1.229206223213092253e+00 1.098585376670362379e+00 1.047602945727705404e+00 2.366226087868422034e+00 9.031363079782603887e-01 2.474325568074393633e+00 1.258740289758391029e+00 1.504271159219852327e+00 1.824321939521146962e+00 1.865559773991045223e+00 5.616426196077656252e-01 1.429959324265124287e+00 1.150248829221372837e+00 1.303563994811223647e+00 1.768319500654094156e+00 1.682803023927261332e+00 1.295143816374200840e+00 2.202486810280899210e+00 1.987391836788180211e+00 1.212438348231731355e+00 2.252077587707217443e-01 1.325772654392670225e+00
1.423052114843785798e+00 9.619569576541797673e-01 1.985198879332883859e+00 1.802575772871012783e+00 5.514388703634469646e-01 1.267063044898919744e+00 1.871807255212656562e+00 1.784491826544768234e+00 2.508757371187357421e+00 1.732607447231837350e+00 1.645782215370510393e-01 2.093835875655355672e+00 1.050816941156293094e+00 1.013218586048437064e+00 1.754806818121148915e+00 1.112367406532249525e+00 1.549185027824227845e+00 1.411094950401245329e+00 1.780493900137621210e+00 2.603392509418628542e+00 1.103636250856314005e+00 2.358413581742164311e+00 1.428996510967750044e+00 1.014335601341910253e+00 1.433162391617088804e+00 1.405670859572592191e+00 1.203776441592135926e+00 1.798879057469072507e+00 1.177485596231429010e+00 1.137809381308731549e+00
9.265639749452928564e-01 1.304148385692830869e+00 9.914334387340536514e-01 1.069080949014812543e+00 4.486852011596682566e-01 1.517177305414453947e+00 2.577791011791825238e+00 1.073858553142499561e+00 2.457431976823412523e+00 1.386060683973291630e+00 1.510016365620637568e+00 1.183333661569849538e+00 2.260012149862695718e+00 8.373199189813973486e-01 1.156436154854110887e+00 1.942995540938733834e+00 9.708180951101581524e-01 1.412147282622693956e+00 1.491895257766221894e+00 1.487823149475178797e+00 1.774967080799912278e+00 1.392015873471700749e+00 2.652554201855890081e+00 1.722985297446044006e+00 1.842359853826176286e+00 1.861355982211629456e+00 1.260544797998497391e+00 1.834085217830571768e+00 1.343848636606818969e+00 1.902408206361204446e+00
8.654133368850931429e-01 1.455698813627513744e+00 1.423912956525828832e+00 8.747649194167117503e-01 1.859549043082880937e+00 2.256951759931871582e+00 1.988554233642863878e+00 1.151147160798790647e+00 1.399395009998217754e+00 1.234284087286132481e+00 1.731621288114382429e+00 1.248023635476861681e+00 1.546716576213031269e+00 1.034453270943702652e+00 2.487026931735033308e+00 1.571744363942536360e+00 1.316293732804788785e+00 2.174564331059634092e+00 1.710400262031130048e+00 1.298530929198369321e+00 3.938310813187941850e-01 1.484746790101550529e+00 1.091462865350546707e+00 1.679587465398243884e+00 2.040511036409741408e+00 1.426244946596139762e+00 2.138828866574262744e+00 1.812886229324755627e+00 1.428095295269709020e+00 2.326337819746091551e+00
2.023887774994190369e+00 1.956577966903801258e+00 2.218369528602003093e+00 8.784743487708877030e-01 1.260724037686593357e+00 1.600525186196221306e+00 1.416728075581551893e+00 1.767785386781835388e+00 8.331826042639197683e-01 1.703667451701042168e+00 1.562993291102166671e+00 1.515526254227079317e+00 2.094184529224519586e+00 2.168935765363612767e+00 1.099479366024544325e+00 1.830136333683037853e+00 1.120677882876008669e+00 1.634747801138923817e+00 1.830633923739585889e+00 1.710304547028269839e+00 1.359429026058817103e+00 2.015043899396745886e+00 1.105789572928610909e+00 1.671019347259459220e+00 1.886477137947775162e+00 1.447455221328819208e+00 2.651085249711009784e+00 1.327327424002562761e+00 2.279991979992515461e+00 2.159398220915497824e+00
4.598866369290912637e-01 1.444284748984739020e+00 1.678949629823459411e+00 1.930932634483488286e+00 1.231575053186190649e+00 1.537756885601909485e+00 8.228867828079208246e-01 6.310476590460630808e-01 1.465935996735091784e+00 2.196402503543632534e+00 1.227512033440174122e+00 1.420273847087536012e+00 1.052001224757853404e+00 1.594468529471458229e+00 5.957226215128663682e-01 1.169196187995294789e+00 1.856511975814782778e+00 1.876606152428361041e+00 1.841860893722567782e+00 8.627551695423636424e-01 1.172515194520252768e+00 1.026839898114134675e+00 9.551102157100080925e-01 1.854154134123891184e+00 7.417448633244311251e-01 2.423085690316210794e+00 1.235560266463817225e+00 1.232038617281317805e+00 1.478396850771969584e+00 1.353257829499524556e+00
1.069501422913681221e+00 1.170135224867538293e+00 1.194741874081892252e+00 1.931631607647921189e+00 1.560160895981341334e+00 2.027311765213697381e+00 1.736839710344530552e+00 1.539924077679461156e+00 1.323926200270294729e+00 6.980737198458901727e-01 1.162741930333364815e+00 1.562844300379886420e+00 9.942661657587876789e-01 1.654045298122512886e+00 1.061677106082618005e+00 1.313526956180205874e+00 1.552352454888347610e+00 1.904877562559184501e+00 1.175064245645824901e+00 1.949160234643941170e+00 1.189745356521546338e+00 1.526950688318722937e+00 1.210281909892752417e+00 1.792300473639875769e+00 1.050579754181988790e+00 2.137452607786115344e+00 2.289803153511829503e+00 1.768945267445635849e+00 1.355698327990040308e+00 1.524752535101139950e+00
1.793340201245308130e+00 1.153578290821048791e+00 1.669732511606244918e+00 1.310196270545560537e+00 2.459462383218960824e+00 6.095476195165002720e-01 1.634601261098776792e+00 1.863193432418327022e+00 1.855644419952450885e+00 1.297514209945134667e+00 2.343775701255829347e+00 1.237996068702437835e+00 8.754017736217207801e-01 1.602807243914126545e+00 1.393014693155961936e+00 9.691577449370701869e-01 1.518510038780910065e+00 2.076701520355757058e+00 1.520215067759774774e+00 1.832954831034072196e+00 1.854561699020465415e+00 1.215432064168794790e+00 9.637134446400016374e-01 1.138812343978470087e+00 2.683556732966049019e+00 1.943650699974448059e+00 1.598897357469946101e+00 6.797541200422489993e-01 2.057507871819099776e+00 1.122768531869362763e+00
7.448114574995571280e-01 2.378937392360783498e+00 1.731497571669111446e+00 1.497973149528620151e+00 1.261904349526999036e+00 1.920327652810758234e+00 1.513578563790085596e-01 1.575031896997098446e+00 2.529616862240079200e+00 9.873227391942649422e-01 2.103335193457275043e+00 7.919556237271279109e-01 1.825541237111322879e+00 2.125807140194828637e+00 1.687283522105844202e+00 1.220915645766297741e+00 1.687543692089485292e+00 1.806419593279549041e+00 1.517344005391144890e+00 2.198524917633781772e+00 1.331083389987422372e+00 1.508215625984862474e+00 1.198372749675503890e+00 1.743281971963210886e+00 1.501841630989884546e+00 2.113910394153894146e+00 9.503066205349214313e-01 2.298336474711979438e+00 2.365562406668889839e+00 1.463020733695134634e+00
1.824617310292169892e+00 1.264244008271351527e+00 1.276826273764952946e+00 1.610664330631784935e+00 1.832341660521688009e+00 8.111174781416846669e-01 1.306692242427091699e+00 1.731119046955045482e+00 1.538140916621479892e+00 1.730696016964592410e+00 1.835247998560971761e+00 1.043007535255981333e+00 1.579348360778199956e+00 8.832238146128504885e-01 1.144255063884214385e+00 1.808200991349822040e+00 1.145964603286139916e+00 2.516221178387044066e+00 1.213306989444598916e+00 1.153345790001425009e+00 1.003731047477573135e+00 7.617776255629721271e-01 1.208639005056055815e+00 2.049830168210632131e+00 2.434964205272732940e+00 2.886615751866862922e+00 1.712496838056897008e+00 1.849503012106346267e+00 2.102984742228660497e+00 2.090887817121711123e+00
1.953780011971649744e+00 1.722552237929908303e+00 1.435066656555540110e+00 1.117573614020546113e+00 1.335189012380273654e+00 1.078652618101057170e+00 1.268816729382850061e+00 9.596501888407726888e-01 1.962329644122662087e+00 1.989339682779017515e+00 1.973880846962305480e+00 1.333024045153289538e+00 1.476921183217472455e+00 1.590264338886313578e+00 1.292456430125973332e+00 8.209300749081289705e-01 1.438338771860839582e+00 1.939308546620466256e+00 1.501267630206737147e+00 1.032558469378690225e+00 1.214768492486720142e+00 1.314698932650937513e+00 7.697265169289216891e-01 1.243079987324186897e+00 2.215418589457321286e+00 1.446504768011521058e+00 1.930363526975651833e+00 2.170887451995968664e+00 1.513976496955625972e+00 1.996962688614342341e+00
1.449600352360690181e+00 9.013544712571498474e-01 1.992043121482540702e+00 1.104528665030804380e+00 1.310197799300608201e+00 2.514660220638647914e+00 1.558284672588826636e+00 1.167268920793193887e+00 9.311698711179402510e-01 1.832332462030858089e+00 1.370573168301344902e+00 1.944027094941383371e+00 5.218301141758084905e-01 2.061122479596677159e+00 1.511117133206100638e+00 7.434854982649518051e-01 1.882558318573946288e+00 1.743439856865876436e+00 1.172415046225581570e+00 1.148101955858077838e+00 1.509212676862863756e+00 8.450322303913417876e-01 1.114783666314942634e+00 1.528790938852733428e+00 2.061022525870705557e+00 1.679740201390628851e+00 1.354029335141116341e+00 1.444144958126500455e+00 1.888328237132472109e+00 2.275830943689586494e+00
1.744851308753714969e+00 8.881625971026466670e-01 1.700505088754526994e+00 2.011872905671046485e+00 1.761666596981641852e+00 8.200833494918816635e-01 8.387721820809566076e-01 1.171342986867138780e+00 2.354505985812283431e+00 1.624370880954142393e+00 2.426561246234063773e+00 1.345990701236617237e+00 1.632579355748190020e+00 1.548769301889064920e+00 1.474758770932395047e+00 7.257480818046390114e-01 1.381486696464848229e+00 1.781626910389852991e+00 1.740851884312563325e+00 6.192860396686921121e-01 9.245057159564153970e-01 1.470567289286228707e+00 8.366921451929630882e-01 1.472356930649264761e+00 9.407919259177014437e-01 2.669982740487847561e+00 5.556956265445508469e-01 1.289266337132046525e+00 1.708007355582753739e+00 9.721538632238257982e-01
1.239570115896006186e+00 1.460458126611413832e+00 1.402046496502327599e+00 1.159397391213782491e+00 1.423203987688483219e+00 1.672931642209803282e+00 1.653564110049847713e+00 1.633371178051498562e+00 1.312411056183555358e+00 1.359632114983669648e+00 1.798911018174142784e+00 1.577101878589961093e+00 1.831232494204171113e+00 1.898414341313157339e+00 2.290285952911091716e+00 1.974139148978160563e+00 2.044039299363724638e+00 8.949195027685582504e-01 1.325965507447796732e+00 1.196556251606544219e+00 1.129033036331442919e+00 1.006170791850454993e+00 2.304497155466871838e+00 1.212755435831350148e+00 1.020719093438041236e+00 1.230420118187122602e+00 6.031321479882348902e-01 1.428235606982600325e+00 2.580327455170862372e+00 1.352458018620717795e+00
1.571243235812252781e+00 1.439364388905955972e+00 1.605559872010561051e+00 1.179828557970522329e+00 2.167436469174339297e+00 1.023171519231017346e+00 1.376455534535478975e+00 1.066699506082873228e+00 2.280775188307190060e+00 8.006955053780551168e-01 1.006651577415584198e+00 1.018219618536616133e+00 9.318169147825137166e-01 2.309294706496311189e+00 9.955436778765800465e-01 1.383330417270473456e+00 1.567246741831626267e+00 2.262566785697803340e+00 2.344118341992171395e+00 1.831799673026530018e+00 1.483900751664768869e+00 7.517899374793668432e-01 2.781117519404860516e+00 1.749722071951582247e+00 7.768333539641554264e-01 1.900975663942773952e+00 1.424925806876608636e+00 9.755197836897334662e-01 1.337109249080485673e+00 2.376373462506772949e+00
8.793628818453078644e-01 2.444813437902172648e+00 1.772231942824351369e+00 1.696691698922879077e+00 6.067353859924147219e-01 1.071008288626440930e+00 2.162450328482789619e+00 1.738422381359910007e+00 2.166461557997543697e+00 2.140558803695477685e+00 1.047079618661328482e+00 1.519415570122617520e+00 8.201253137113980740e-01 1.603866980535115561e+00 1.453225153184460439e+00 1.026748253188092042e+00 1.732965629310035949e+00 1.281660466821692879e+00 1.982694888009741252e+00 8.447705210606873960e-01 2.586555858941794739e+00 1.458113814957508358e+00 1.914612390522065999e+00 1.900540417452005304e+00 1.574856602294270047e+00 9.285370507963246478e-01 6.243039019913318999e-01 2.154005516324747127e+00 1.727542378612658913e+00 8.270806235016711083e-01
1.053943036897548202e+00 1.416392903844038598e+00 7.625187264003988608e-01 2.029754385378617965e+00 1.086978015638725203e+00 1.404836579697192445e+00 1.343931577994445847e+00 9.369466361841889412e-01 1.308691331631791188e+00 1.291467621850502567e+00 2.885975339014494434e+00 1.173502642526100592e+00 1.696515446217419898e+00 1.642330414835392105e+00 1.922267847780225525e+00 2.477431301549067211e+00 1.197773331129681207e+00 1.593031175410534184e+00 2.567355362543346509e+00 1.140303016746150977e+00 1.454323903792620776e+00 1.590647196049035372e+00 1.694586162455880674e+00 1.366574756595517748e+00 9.069899428576317924e-01 1.520247223418406568e+00 1.856670204470109553e+00 7.408712800759423844e-01 1.682992268474502229e+00 1.118089017286836295e+00
1.414127339035296194e+00 1.096092098086308475e+00 1.591294666596251073e+00 2.009268412660783820e+00 1.260474819793169665e+00 1.568107858120731057e+00 1.778677466839136301e+00 2.371266674230295468e+00 1.512841748230945527e+00 1.355158568953501064e+00 1.170624945838681041e+00 6.587885574671671352e-01 1.720394107371511883e+00 2.161784805200333892e+00 1.841030667571436297e+00 1.150684018775401496e+00 1.930746409378830464e+00 1.088109446383765500e+00 1.056485164592800841e+00 1.498936292806872350e+00 1.356549402101918878e+00 1.224235209301503424e+00 1.712911677089696827e+00 1.004093003576206122e+00 1.182569536516821396e+00 1.410363961162665047e+00 1.866424054795896348e+00 1.639827168837215687e+00 1.461986430140404858e+00 1.888431969846794622e+00
9.460887665193594698e-01 1.649941716009834858e+00 1.380713670538282978e+00 1.637030680997656251e+00 1.022460461006833743e+00 2.322819437697347222e+00 1.532800513476147986e+00 1.788619525237152619e+00 2.080652737489549153e+00 2.396077255160373287e+00 1.021188754283981925e+00 1.656127834132416154e+00 8.511500930680906407e-01 1.749072845371620666e+00 1.807154217369178806e+00 1.822839134967352059e+00 1.708440662814566080e+00 1.433782103624396509e+00 2.284883704106110969e+00 8.590239292133022841e-01 6.390633829653131759e-01 9.215802185690824544e-01 1.172317157085149830e+00 1.292446828620668509e+00 1.864489790359051158e+00 1.395219272414358613e+00 9.454782394230670794e-01 2.509485137795405496e+00 9.131936139743677128e-01 1.587419813446918404e+00
1.855249391673935655e+00 1.444525145784969711e+00 1.496206624311533062e+00 1.724279944944246967e-01 9.015284793945484987e-01 1.373466344462999533e+00 1.315592276683957396e+00 2.102978346504644325e+00 9.688428704901562716e-01 1.507407905144763305e+00 1.414318186804428334e+00 1.501820077835963607e+00 1.440641631581113247e+00 1.067858046993223287e+00 1.473772591502629847e+00 1.156614410384352087e+00 2.401820552395232955e+00 1.505948510697533660e+00 2.193685966254196984e+00 1.912117449519924683e+00 1.386688650001058454e+00 1.000226389312571573e+00 7.926355317281913448e-01 1.585376573279188683e+00 2.060997417908030815e+00 1.110617909397277003e+00 1.863268650392084114e+00 7.048264560322331507e-01 1.865443232969835385e+00 1.688100056100039215e+00
9.766865800098587513e-01 1.739811622099266319e+00 1.513531979857327903e+00 1.396666612190349710e+00 1.494782117279565226e+00 2.226437573529302050e+00 1.610991997744573911e+00 1.410495375753612279e+00 1.453395429349168877e+00 1.141992732976017333e+00 1.801477894916033495e+00 2.169600328614170959e+00 1.400404556348427976e+00 1.081803681966531094e+00 1.525507128237530763e+00 1.547625217299017919e+00 2.040450702935808547e+00 1.066829797623518816e+00 1.608430961389265779e+00 1.377412044541269864e+00 2.192094465417367299e+00 1.155707886583581923e+00 8.781006143740447412e-01 1.354785199548854457e+00 1.914201989784892977e+00 1.116503024296064961e+00 1.274316318115691571e+00 5.500515466101896234e-01 1.304173183369725431e+00 1.223198701120689957e+00
1.374771713634588499e+00 1.582284518507752535e+00 1.211118612016523599e+00 1.452169865939037630e+00 1.897209004775627816e+00 1.551024328104606997e+00 1.947220369897822545e+00 1.502030821538876904e+00 1.435292873348593679e+00 9.096174178320745041e-01 7.870022489277023192e-01 1.680326566821345402e+00 1.568668044160177910e+00 1.097585833523162080e+00 1.345342849902480431e+00 2.957066150518026681e+00 1.230404068072246115e+00 1.013060106164288543e+00 1.026492894097269293e+00 1.500614958084342421e+00 1.926429511255533189e+00 1.557407290718713533e+00 1.457592495626033324e+00 7.008295919368684457e-01 1.089301493034754209e+00 1.172237017457717023e+00 1.374653547594386849e+00 1.087860656722266395e+00 2.568315614624745002e+00 2.326220998639975335e+00
1.651292389155569751e+00 1.178620078543223704e+00 1.634955844413369608e+00 1.491165559171892641e+00 1.460410253424143212e+00 1.233371298827288909e+00 1.785514842623443066e+00 1.294473079751160993e+00 5.403753856383085585e-01 1.043483541102075973e+00 1.839160157610717050e+00 1.606139985028856021e+00 1.185231046770613750e+00 1.725166402153136991e+00 1.370740704625156292e+00 4.555353496107030775e-01 1.863419495723378061e+00 1.943454820460438937e+00 1.617721442297872736e+00 1.336377590451906405e+00 2.149463723368372214e+00 1.452447714520028521e+00 1.670678988590996283e+00 1.705017823388299325e+00 5.482295159382002403e-01 1.543721019499046498e+00 1.346519831048109905e+00 1.021102858802127145e+00 1.233752743049264744e+00 1.265975236839415707e+00
1.598650644438629032e+00 1.436616340770042743e+00 1.473806752891657412e+00 1.217782505607689858e+00 2.294638575078678855e+00 2.218561968592100087e+00 9.850827102577621730e-01 1.214848858515422236e+00 7.760568373376053319e-01 1.378325323772921163e+00 1.687992676248113888e+00 8.585800926031936786e-01 1.685601493863087663e+00 1.701256952109017506e+00 1.091421805611767715e+00 1.029283196656940458e+00 1.336337640954895933e+00 9.937925902034256964e-01 1.066964054125314032e+00 8.299947073710232104e-01 1.819113738946009251e+00 8.940452641849073734e-01 2.014900444786441369e+00 1.353172229661659953e+00 1.279922977780723947e+00 1.766102131806662978e+00 1.913336470035553960e+00 1.121448713055130053e+00 2.418250107178184560e+00 1.384323659583768018e+00
1.455189415193297586e+00 2.355054394335910573e+00 9.972491635863796056e-01 1.757909336240896625e+00 1.616945646006321180e+00 9.523301482665087470e-01 2.141701217921605505e+00 1.880600968942359508e+00 1.920392482277320179e+00 1.565520065223038104e+00 2.195995756196922777e+00 1.618618532073998750e+00 1.003411453192728953e+00 1.427484311457916988e+00 1.817766348459574299e+00 1.631473313584798301e+00 2.215074247486202186e+00 2.231081815525606249e+00 1.482691729023213334e+00 3.236502372223171164e-01 1.775070900123700168e+00 1.029136344030538774e+00 1.420676807226358251e+00 1.001837304237827020e+00 1.096488043458484718e+00 1.553404976558238060e+00 1.947125286119780085e+00 1.636010825403187097e+00 1.583520359417784906e+00 4.270198081625082853e-01
1.032321032327862875e+00 7.647480066814550392e-01 1.019911878735296096e+00 2.422589502377732629e+00 1.550698963826619758e+00 8.852457326234182133e-01 1.642327710641968253e+00 1.712856721689328232e+00 1.092370183527089589e+00 1.586374471805830799e+00 2.390696471517261390e+00 1.136632615994056295e+00 8.335213831019717690e-01 9.336027568570491875e-01 1.564076722366247507e+00 1.249857743517432951e+00 1.529096620122599282e+00 1.335366922813536084e+00 1.230097230826260102e+00 1.075861479121780873e+00 1.660877331184130723e+00 1.195224121936433015e+00 1.880304880187809946e+00 1.146116209197708846e+00 1.351885895094864898e+00 1.206775845826683957e+00 1.159812616604489977e+00 1.451815511437460016e+00 1.010441918421522534e+00 1.715636756444804956e+00
2.402835732072892583e+00 7.175424428146617295e-01 1.317350413547219823e+00 2.153899123842572649e+00 1.387327245039849943e+00 8.200734527219062375e-01 9.308156649951558892e-01 7.913898903795951734e-01 1.668145809339383945e+00 1.301738025362305651e+00 2.059139858130097256e+00 1.828632555850732810e+00 2.511646600785161443e+00 1.820643653655061867e+00 1.053583856987849954e+00 1.016144713760259721e+00 1.805304935194163019e+00 1.108666812509740085e+00 1.186963465461908340e+00 1.124882198795102761e+00 1.639475102566936959e+00 1.169586535715242848e+00 2.127602573659381768e+00 1.467483530903730626e+00 1.738161977435315642e+00 1.414954707108994958e+00 1.451119450638190367e+00 1.653749418561833995e+00 2.032208825224120385e+00 2.206101502455751540e+00
1.992413828506929940e+00 1.528070858280349498e+00 1.513460599010195029e+00 2.011765311343879592e+00 1.440231045275960353e+00 5.667071530344365282e-01 1.366251368796262966e+00 1.974256261089332387e+00 1.235136611971043408e+00 9.393571148194496123e-01 1.619890712663273336e+00 9.922109275126030914e-01 8.130936299050920413e-01 1.696795118622527410e+00 2.117488717477641558e+00 1.318079629252395302e+00 2.528729144344175062e+00 6.757719142999227824e-01 1.017147304540393149e+00 1.857855958217478065e+00 1.194326322794757811e+00 1.983617482475293681e+00 7.915568040461025134e-01 1.057729108599632539e+00 1.771936067693001160e+00 1.187876846991192226e+00 1.437981064573589540e+00 2.126102448345192464e+00 2.058796524591180344e+00 5.485435151959362488e-01
1.728806820188022009e+00 5.151338995755506689e-01 1.722139860585067517e+00 1.880766645259390524e+00 1.702532693573237665e+00 5.493066815230146505e-01 2.163700609508003136e+00 1.416405520995765333e+00 1.372715597871371651e+00 1.531085326393259782e+00 1.992488740144392478e+00 1.965822041947687726e+00 1.540708652978353133e+00 1.802783155260757386e+00 8.047298797163641160e-01 7.863595228767616963e-01 1.569214854836940454e+00 1.755827351088222965e+00 1.992436748312791162e+00 8.093082552233907823e-01 7.903115990132121293e-01 1.377547174330288060e+00 1.213223400017388487e+00 1.295865396064141972e+00 1.671689140430395737e+00 1.373365797443744762e+00 1.740695542005913810e+00 1.210435144225116000e+00 1.944330302902967267e+00 1.401978056529333605e+00
1.072740603796189962e+00 1.061122807781815336e+00 1.377109625991848052e+00 1.444123251647235540e+00 1.327651325108494484e+00 1.570329992257403218e+00 1.665203837823286959e+00 1.363243232724271392e+00 1.106048885320970232e+00 1.339379838229770581e+00 1.315677479871802280e+00 1.763403292253139742e+00 1.354044659936313177e+00 1.028090343150360964e+00 1.057743079832827782e+00 7.176248021228072149e-01 1.840621824297601572e+00 1.514236129413930598e+00 1.204835035513711183e+00 1.983419205878038660e+00 2.198202750327068244e+00 9.705456352880647009e-01 1.103935849384771073e+00 1.640007600525073439e+00 1.112420119555068476e+00 9.747068024319074375e-01 1.427646433342885324e+00 7.685276621806206299e-01 1.360069820238351213e+00 1.745168964413956081e+00
2.010744998366112313e+00 1.524613790066272845e+00 1.575080750806825414e+00 1.775590357413630915e+00 1.333153216904861438e+00 1.191828004039813926e+00 9.605608024691220104e-01 1.363933858161499257e+00 1.762091781835060988e+00 1.365085811890498935e+00 1.963117159008092472e+00 1.226112156026515354e+00 1.390083077202975970e+00 1.399566518629425715e+00 1.581576687586483398e+00 1.852273863727925907e+00 1.670338763690218498e+00 1.666777071838966506e+00 1.731397895048320423e+00 2.363531794623365379e+00 2.089034199513866596e+00 1.665667677027135252e+00 1.073024157256946776e+00 1.676573309208900797e+00 1.115560997206786364e+00 9.162060753506493516e-01 1.529998316944042092e+00 1.558640710308401234e+00 1.948738704092118912e+00 1.361841048907605822e+00
1.852678293832443090e+00 1.608594412705456556e+00 1.924625397457773834e+00 3.007059113713529630e+00 1.245760245028892932e+00 1.828908183105428575e+00 2.364129385566275943e+00 2.305830158761195570e+00 1.233567725022948647e+00 1.201024550534786961e+00 6.337018166627520488e-01 1.608568746049102272e+00 1.022368186887662400e+00 1.318105862014276708e+00 2.111469354923324104e+00 1.732454823078210415e+00 1.769458809956506506e+00 1.825540487049350791e+00 1.134698739723694283e+00 1.259621593093630088e+00 2.294635659588109000e+00 1.578013654418706890e+00 2.169676909975911450e+00 1.400206216369943579e+00 1.869809243379263686e+00 2.054543975249689236e+00 1.801751523167703040e+00 1.955251496070145478e+00 1.586312301630280919e+00 1.193402610084003168e+00
