5.678619480230274741e-01 1.295922389754180060e+00 1.061407279378911328e+00 7.899310864097038865e-01 8.738988052497334014e-01 1.337009881600630612e+00 9.361688849666838230e-01 4.014002130577496441e-01 9.284870227473035476e-01 -2.452302137480111277e-02 6.371124482340676520e-01 5.613055192620257650e-01 8.935720683140044862e-01 1.059692695783135186e+00 1.818796545570137146e-01 3.708073965467105770e-01 3.405789123235140048e-01 9.612876963470518010e-01 1.645362894752565586e-01 4.637858847658180017e-01 1.482813543468672668e+00 2.569883182823473611e-01 -1.771898763921604392e-01 -4.083307623404154318e-01 7.432077525149348718e-01 -1.152381088396607911e-01 -8.017858011274814345e-02 2.111151010421963292e+00 -1.796073006241202252e-01 1.342103929877065172e+00
2.683202041289393658e-01 5.089335160158974247e-01 7.311486114618319654e-01 6.476135915664364973e-01 -1.195585155834306690e-01 4.187688669855842427e-01 8.237396266989430726e-01 9.703838375952882345e-01 7.446837571623814434e-01 1.591650124039336589e+00 1.279697008026897453e+00 8.689702545478993345e-01 2.235155695135601639e-01 -5.587547609822612893e-01 2.551327886878719808e-01 7.127894041866618124e-01 9.135420969635350552e-01 8.824038894450778603e-01 1.133313688010423981e+00 1.714377988603289271e+00 8.367635602587811805e-01 -1.967372816415846604e-02 8.339620405124027469e-01 6.089912252290916594e-01 -4.250474831387370811e-01 5.846685998974381349e-01 6.239567368992509078e-01 1.691799761617080566e+00 1.690560479142880212e-01 -8.505555677131071413e-02
-1.460951973591335662e-01 1.190211274310036149e+00 5.463879286540606062e-01 1.597331659647127089e-01 5.042944995808231745e-01 1.381303971171206069e-01 1.416286314705428317e+00 1.000838419541985047e+00 1.037371315158789553e+00 4.060568132737231162e-01 3.914250438269010757e-01 1.474055662500073360e+00 1.931581847552377162e+00 2.278062111028134606e-01 5.341590572169598872e-01 1.202251945255897958e+00 8.393890142347235628e-01 2.708028710924786919e-01 4.955995775612313525e-01 9.462083181421914180e-01 3.506601715324442758e-01 3.024549985326784318e-01 4.532318369436266758e-01 8.204974651581474765e-01 -3.024302993886301971e-01 5.285732429557865597e-01 1.719098291912841137e-01 -2.488176124689662760e-01 7.242487540196491658e-01 -3.103078000426617855e-01
2.175017969224568026e-01 4.308883542429732261e-01 -3.042743486752118587e-01 7.070017413824791763e-02 8.314139198713034196e-01 5.296061036233229435e-01 1.498529385763512356e-01 1.241475791926172079e-01 6.438980712264179562e-01 6.114062003367355391e-01 1.458990170993586410e+00 2.257871255166426505e-01 3.857951238828003504e-01 5.055395122316711509e-01 5.198619686151869645e-01 5.368790743377718222e-01 3.072068833542127564e-01 2.855357556920737894e-01 3.198733783151203602e-01 -2.362226789634300772e-01 3.652776534935945341e-01 6.002399199412012942e-01 3.088446024916219890e-01 5.910478839372074189e-01 9.115315994439491254e-01 1.027654037535848719e+00 7.036370315837313649e-01 2.210789033544506288e-01 2.552988038342394184e-01 7.764355714436563805e-01
4.333736447298176531e-01 -3.731059463609229798e-01 -2.139467224429338899e-01 8.893690756378979101e-01 6.555310496954724897e-01 4.784250173274059437e-01 1.126936007502007620e+00 1.591570659930250375e+00 3.478798930549410473e-01 8.895372393248980325e-01 -7.374057648011411725e-02 1.486863058296254092e+00 5.816052533713309547e-01 2.836883309360072047e-02 8.301081749895761197e-01 6.568498702542543422e-01 7.853148175846045298e-01 9.618794727637671738e-01 8.482692077091866789e-01 1.356250585318066415e+00 1.936157834705288794e-01 7.324515217263960487e-01 4.762887006907021159e-01 1.489508661101573761e+00 -2.960227789400258214e-01 -5.747338941257751355e-02 8.649511328688461731e-01 1.208233978671645836e+00 1.241482098869769679e+00 1.030225432278102815e+00
9.120030025467463775e-01 5.232451457413013207e-01 1.296754335228396560e+00 2.755811558343623791e-01 2.091468015742665720e-01 -1.822687043775041982e-01 6.484674641522071292e-01 9.903992330388904364e-01 1.065609427972532774e+00 -2.894663354293867119e-01 9.231017861602299757e-01 2.833468037220557845e-01 5.823450105863660076e-01 4.673569914386730417e-01 -4.225505456448049868e-01 -1.580863344203264909e-02 1.234742075022053243e+00 5.384553945851127121e-01 6.272987495019628490e-01 1.169607990489901717e+00 1.413997143255577793e+00 1.060009155235063893e+00 7.123283818456556116e-01 1.172767238193148431e+00 1.173117455573675194e+00 1.080557685572111293e+00 -2.194629959598117797e-01 4.025231862963614127e-01 5.993620811415604210e-01 1.544625854165431855e+00
-5.669802918414842408e-01 1.079884474938865857e+00 5.838180048006250678e-01 4.202922491287971463e-01 8.335370915606528097e-01 -1.576837351290125699e-01 7.814788869412937489e-01 6.618320505323082026e-01 7.600554573291007365e-01 -3.674314948270511749e-01 9.080898409049562581e-01 3.846780982451497577e-01 3.071536621517557686e-01 -2.195874403553594867e-01 8.434008369378703796e-01 8.678088228583300534e-01 1.263138578892050834e+00 2.754288994996255124e-01 -2.501607164970904851e-01 3.079892831539055020e-01 9.923079909857859260e-01 1.075730061787133707e+00 4.329920678737649853e-01 5.247988915707351154e-01 6.887835838371449970e-01 5.444685753179174803e-01 1.621266240767065714e+00 1.056547713816925915e+00 6.936619936530724617e-01 4.504073246400334130e-01
1.396678390434083816e+00 4.280268165344100484e-01 2.576749057484168381e-01 2.461650176690921010e-01 2.568865598495327363e-01 7.848016619308558761e-01 1.320412574954715090e+00 6.263927624103103886e-01 1.055105332344842939e+00 7.909860430482857918e-01 5.835358828814910526e-01 5.272693062682545229e-01 1.020894498878224255e+00 3.887295675308631848e-01 1.913183908254895149e-01 7.820636062692853940e-01 5.958580091753948871e-01 -2.701476145488178604e-01 1.087071054240320134e+00 4.217565804422934161e-01 1.142069969813898522e+00 8.533053506849453962e-01 4.513556864255079959e-01 1.094325444385690238e+00 5.694080730990928041e-01 -3.252444149605068224e-01 4.121462538783163265e-01 7.601804522070974013e-01 3.888752597057469340e-01 3.762534418785076218e-01
1.049583530784477414e+00 9.071321815237758379e-01 3.532022545511999123e-01 4.404050983370148553e-01 -1.383126249653939821e-01 1.718651324281255666e-01 7.562590806438496127e-01 1.155684522821179172e+00 9.736653181413501557e-02 4.671826574636592788e-01 1.329150145417743456e+00 9.470601761090913229e-01 8.322497833972924974e-01 1.052691284782810044e+00 1.130705605745982778e+00 7.684630177162895537e-01 9.207691651668283850e-01 2.023906853029342479e-01 3.169342321281267139e-01 5.880860517173930324e-01 6.705152024366165531e-01 1.495695946263120302e-02 -2.977733821782453383e-01 8.953019380417538420e-01 1.390402044945476812e-01 -9.191521067071480866e-01 5.609120656779457148e-01 1.609267010664943598e+00 7.938553909053558399e-01 4.327472257441220549e-01
4.316709511853703551e-01 3.986717803968155005e-01 1.015614987449170226e+00 3.060208441251283662e-01 -4.189423702713002129e-02 1.244284360133211198e+00 5.964254005182577645e-01 2.545268858905319065e-01 9.238712974804801359e-01 6.177671793116834564e-02 9.796555909116886340e-01 2.293006515960857028e-01 -1.560870424623084229e-02 2.621687909257929827e-01 2.068337666990719970e-01 1.407546477665551077e-01 9.063919279643357640e-01 3.000726278543875969e-01 6.524898157476582972e-01 9.452352353513423511e-01 -2.276368432642423834e-01 8.323305814027253113e-01 7.454667130807046682e-01 5.662363262558113286e-01 1.150398275558501826e+00 5.099594789740835576e-01 5.030397100197302462e-01 5.909990558566184937e-01 1.267757144730963237e+00 1.003798069034874008e+00
8.709805006491251334e-01 5.044493536380934007e-01 1.095848569473370393e+00 1.083844070809097726e+00 7.808403264451901915e-01 3.674692105205257242e-02 3.959549842802114195e-01 1.323847114781849577e+00 9.340304446322825749e-01 8.900103009850377500e-01 9.302958570889442447e-01 -3.853170577669940977e-01 2.746820085902679232e-02 -2.864610259475158793e-01 6.142521920106451816e-01 3.933323074407511499e-01 9.549157754931584252e-01 8.353075196059460694e-01 1.090062701475398299e-01 -1.961669124577465340e-01 8.333833202396867534e-01 8.662331407276713247e-02 1.613526612620944434e+00 9.279434558552820400e-01 6.553529762127037195e-01 7.426761693198200565e-01 1.636068308400365212e-01 1.146779878111831685e+00 3.837866853707476711e-01 1.592509605392210759e+00
4.999782891594873324e-01 -2.286167362892222998e-01 7.197645375924218714e-01 1.220982222817328822e+00 5.465346994901751909e-01 3.286394554489322495e-01 8.136157307044075138e-01 1.346530108237308232e-01 1.124915603559765387e+00 9.055829314324508328e-01 1.799998037344709534e+00 1.107105933960834232e+00 2.149527353214449321e-01 1.799306223699158602e-01 6.432394036722131059e-01 3.697018998603742168e-01 1.012329947495343108e+00 -8.453445340029619448e-02 4.711349991896163214e-01 6.953162600803547422e-01 6.832435025648085913e-01 1.466209802600717316e+00 1.195620303021658781e+00 4.349020557650021823e-01 1.085344393209044966e+00 4.884711637588691757e-01 1.707066024756497935e+00 -6.017385832456979555e-01 3.527976302496466099e-01 1.643843144186564742e-01
6.919516125145382945e-01 1.359527726370705958e+00 5.454143507135288393e-01 7.880472396013558090e-01 3.102960027400530341e-01 3.903140135731283933e-01 2.042717300918576395e+00 3.200646383836985853e-01 7.210651356017989677e-01 6.610170030838762312e-01 -5.177625504428351455e-02 7.759778976628788350e-01 9.510274927657971222e-01 8.751483161009937506e-01 1.520799750922571802e-01 8.301129023507526350e-01 3.143888529134050147e-01 1.162870865877225102e+00 6.102491865411119321e-01 1.610292924194264508e+00 4.628175337888532637e-01 9.177318762188970691e-01 1.245961838252755971e+00 9.834191779705090397e-01 1.143248133480599948e-01 7.844273779266119906e-02 6.411367395110106893e-01 2.240743211396948875e-01 8.479161364836504955e-01 8.856979753899048013e-01
7.158652616533593971e-01 8.007173101086766387e-01 7.589178386916166641e-01 1.812075770339273362e+00 5.114792082742039003e-01 6.943637235248745210e-02 1.863149137827844193e+00 4.009946427905608513e-01 -1.777873295492833350e-01 -7.772848330588966181e-02 5.839396341709183202e-01 9.703998777598454861e-02 1.628295548174140128e-01 -4.193489276633666218e-02 2.950333179857184129e-01 2.579623625334627746e-01 9.243095502928952989e-01 5.266752029648611444e-01 9.050601013831112152e-01 1.406060992209679616e+00 1.051035515750305738e+00 8.902501742696173892e-01 1.043011559736907845e+00 1.076792302978530458e+00 1.512838247406760872e-01 4.053531161876234856e-01 6.005327137794295167e-01 1.624831552476186047e+00 4.288122804431530044e-01 -2.165642515725187955e-01
7.136174029968439525e-01 3.112786083068523335e-01 1.312998271744395762e+00 8.575968339111177396e-01 6.705929260454738250e-01 4.334218792570467826e-01 -7.260518882565225596e-02 3.029071727174699746e-01 -3.849819388265292019e-01 1.048576983623499714e+00 7.377535904695325941e-01 8.045318521581681370e-01 1.994243893045021254e-01 8.769433069415994986e-01 7.738233441590999240e-01 1.234015881387795721e+00 6.741554734459201947e-01 1.055165107843777927e-01 2.508401896994371660e-01 7.965443618097201028e-01 1.421877654289534387e+00 -4.142011823750885169e-01 6.300484224470398464e-01 9.256029410551087633e-01 9.996255014337838141e-01 3.848064479516243863e-01 5.694939519768116298e-02 6.402797334366364668e-01 1.009690520503481181e+00 2.276623038201644467e-01
1.499179332644315021e+00 1.227507619035302699e+00 6.146070714904283694e-02 3.310373267923835683e-01 1.760503745591046609e-02 1.106628505348688840e+00 9.874203040106011020e-02 3.162510480827069870e-01 8.218556718472902478e-01 1.410981117056689937e-01 6.097968853484713181e-01 3.370434605795968874e-01 9.527151219581952990e-01 -1.212994106921180926e+00 -7.624023993973255697e-01 4.626182190090946111e-01 1.288264574912269644e+00 1.429614061244221190e+00 4.189091132824425134e-01 4.510672180524286645e-01 1.473114805310487663e+00 3.392803813415441461e-01 3.115942763144355920e-01 8.975054692462519634e-01 -4.366532608687190287e-02 8.515824817136432578e-01 3.411441947356373405e-01 8.445996152518757683e-01 9.561256911481977872e-01 1.375138988568269660e-02
6.517880602883363572e-01 -8.556431941538608088e-01 9.267496775402143117e-01 1.474315971435718797e+00 5.651639119528950594e-01 8.143333967937174123e-01 2.315367265810988062e-01 1.510198533671972099e+00 8.293285930346225854e-01 4.436346221634758225e-01 -1.501590010681157494e-01 3.410957595924465346e-01 1.023683355282840157e+00 7.282236978350369316e-01 -4.277638702733616016e-01 3.318213407647890301e-01 1.668124789579026879e-01 2.870261682349756205e-01 1.694669257795826667e-01 -1.898038861595674476e-02 3.251724473077029498e-01 1.577707899107874567e+00 2.340242363184476537e-01 4.119622056844403080e-01 3.160295389394454646e-01 -4.972949865897102750e-02 8.296454355673619219e-01 6.389175494681120782e-01 9.905239424663645487e-01 4.243532152352732512e-01
3.943229537402849760e-01 3.608552084948168370e-01 1.360713369456524768e+00 -5.850048790548439959e-01 4.066146741890465099e-01 8.768841765969836999e-01 5.810266109658956957e-01 8.446873833628261163e-01 2.590090396940628037e-01 2.994702056781533561e-01 1.207106511277330707e+00 1.335899077005709423e-01 4.451831552520795210e-01 -2.787908360754849380e-01 8.739098566302575533e-01 4.021128747548593507e-01 1.206330804751355013e+00 8.830749324629563191e-01 -1.116526433992871548e-01 5.399709751602581598e-01 7.959703091269137998e-01 1.292164414958831387e+00 1.368771679224187743e+00 6.362007574926209497e-01 3.992185036499668604e-01 3.646730821261709998e-01 7.124362794589454984e-01 1.002430222987843011e+00 -4.332001811354099230e-01 1.327285562458201396e-01
-9.903223007870609607e-02 -8.889508044111338325e-02 3.875039222391538640e-01 1.121645103717082703e+00 3.364157460215271289e-01 1.695603593715305779e-01 6.934915599988112911e-01 3.723214861174565238e-01 6.025696034562573189e-01 1.820201009993940855e-01 2.207231792944732152e-01 7.410474274725568078e-01 7.960999499852290384e-01 -2.213255963636517887e-01 2.360915648840302139e-01 1.565392521121425906e+00 5.866504060964192746e-01 3.252759012522809523e-01 7.150719375305154557e-01 1.930462146765760334e+00 3.372854611805160552e-01 1.163820640500391690e+00 5.851559319753296684e-02 3.566404570013954611e-01 6.729990663854071853e-01 8.019042225766646048e-01 5.778405001417143971e-01 3.325801635769272124e-01 6.790315370097055325e-01 3.675474457158568464e-01
5.946489562123968842e-01 4.844222411394918937e-01 3.819422176218559284e-01 9.958425186765553772e-01 8.347502663469578144e-01 1.546122150019661468e-01 9.171693711221794443e-01 1.461368034817941419e-01 5.524089578771267384e-01 7.342259739654115602e-01 4.858226703825817561e-01 1.352377152147765105e-01 6.551817744363118701e-01 5.952599750275440194e-01 7.719556382514942694e-01 6.221736543616100956e-01 9.476403022731517689e-01 7.453211623442744793e-01 1.336351607584246093e+00 7.304120215242649872e-01 9.248501166657100425e-01 4.330654543963994296e-01 -1.635259356326784763e-01 1.465768487531329711e+00 1.055348382518448869e+00 3.078964446107865238e-01 7.055023423727337928e-01 1.295196505750761728e+00 1.067679808896836668e+00 2.883397090278360664e-01
7.197066429513586661e-01 -1.977402045132706787e-01 1.186408122658345388e+00 8.005446265394365879e-01 1.128277892458342535e+00 1.024570959604503617e+00 -8.298972404015003690e-04 4.705355057039062316e-02 1.348708778544568165e+00 1.072926350422887420e+00 -1.307169026254864086e-01 7.058686265294307205e-01 -2.746130688779049311e-01 -8.092067224932897318e-02 1.795157403032091592e-01 7.333781768972369441e-01 1.498963125359864534e+00 1.523811953183846102e+00 9.309975825274197092e-01 1.165630899686635136e+00 1.110176248796921894e-01 1.578629508671723358e-01 6.338107652509105128e-01 8.202071306706603115e-01 -1.161890727323958705e-01 6.829172658982927135e-01 5.698348152823340396e-02 9.902922825434032905e-01 1.916182050150147531e-01 6.924749226481631270e-01
7.871977884175114237e-01 7.149853719963296106e-01 3.975500324044202172e-01 -2.034140728916145058e-02 6.028172429034321933e-01 1.286238769936137172e-01 9.929676374190399279e-01 1.319320279554304864e+00 9.487623820933146490e-01 2.214335432478721222e-01 3.106096055205209705e-02 -9.014119010737720039e-02 7.112028311067530861e-02 -4.119386447664107331e-01 8.145834595786018983e-01 1.043382781063172171e+00 8.007291813279772130e-01 8.574869802914406591e-01 1.097686590320898326e+00 8.226702302778047260e-01 4.485485483404670903e-01 1.232204440687028058e-01 -3.188660682029726967e-01 2.174827004715439993e-01 2.172646151078338472e-01 2.598072173258536011e-01 3.346707355028956110e-01 6.884559724480563414e-01 1.138654564738279085e+00 3.004018085194253840e-01
1.436718200416076119e+00 -1.374869834454451878e-01 4.095325672408257622e-01 2.764936979774503811e-01 1.462077036778926198e+00 1.338427610419100411e+00 6.454833196804092843e-01 1.457209926926813282e+00 1.065475586668919394e+00 7.092433737109528069e-01 8.270663914641618319e-01 1.483022398284228771e+00 7.433809883357035408e-01 4.821184094867281833e-01 -3.412028209818062097e-01 1.097874290920996421e+00 1.645841478966196370e+00 1.067317195784617478e+00 7.150422909305136354e-01 1.008507703571450698e+00 2.748137985963815533e-01 2.544781624621996752e-01 4.979249278605830664e-01 2.881766523535546631e-01 9.904298721600091060e-01 6.317578514767041575e-01 -4.724651813581269844e-01 1.004542603010569746e+00 7.248640801946619749e-01 5.853779876884064315e-01
1.169493210241423053e+00 2.661632176347573653e-01 4.167436722264816207e-01 9.041683598987355630e-01 8.476751565049777115e-01 3.743193779168568214e-01 1.170491309961304793e+00 5.555072461783736593e-01 7.248955678010582382e-01 7.711478084749736617e-01 6.293808376510989788e-02 1.536875820055391140e+00 4.975238246504398165e-01 6.793483942027530587e-01 -5.072671221139463116e-01 4.545284757369399964e-01 4.172896624534552790e-01 8.257390381229534615e-01 6.511726487189548607e-01 -5.401100640959358712e-01 1.232238265247437070e+00 7.348194222617547844e-01 7.501618573771280385e-01 1.329561777864932015e+00 1.533602209793204274e+00 2.021150577677608973e-01 1.638773210104467637e+00 5.723441800460833395e-01 1.512888138369902769e-01 -7.107556539265913464e-02
1.141725392028401398e+00 7.038599895413326646e-01 9.910314062342082675e-01 7.628259420341141350e-01 7.464136491217743252e-01 8.198907157184575079e-01 2.603145464639240458e-01 4.278947750933470573e-02 3.842959363756162094e-01 3.813508109789998102e-02 4.718686543870224126e-01 8.597290990492418850e-01 -1.331648148884629901e-01 8.277587940852006998e-01 8.769728615978762409e-01 -1.263297871699742281e-02 3.446646989429866803e-01 1.335606613398888864e+00 1.116922656339029096e+00 2.557809604654112667e-01 1.285161289003375451e+00 1.090839483696046219e+00 1.016327265064300489e+00 2.141101291908756865e-01 6.781371098639066286e-01 3.968217901150871696e-01 6.385227759316319807e-01 9.151375979381507486e-01 6.858603453278496742e-01 2.038658064015485549e-01
3.791248141136851491e-01 1.951607615987150379e-01 3.816236320370874902e-01 4.023821457572939742e-01 -5.391885227073226483e-01 8.775639233312846343e-01 2.763254440476425877e-03 6.239501597934473676e-01 9.207765142290751381e-01 4.677091242668645621e-01 4.057432196072440211e-01 4.445685425392502110e-01 8.641544331109231036e-01 6.519626995242910894e-01 8.118051173281003452e-01 7.384572318655404644e-01 4.823598754322100390e-01 2.683119920737933040e-01 5.542726492746653522e-01 -4.857714704218022428e-01 4.598041674184822902e-01 2.173192463894618176e-01 1.011585782285868040e+00 7.378955326126082070e-01 4.798246650782737044e-01 1.027547324939039886e+00 1.112865083759805085e+00 1.016355884952670374e+00 6.706099887507448454e-01 -2.376350098889012941e-01
1.214131780380947934e+00 1.192038939221840566e-01 -8.759679033193723541e-02 2.666320924871221076e-01 3.958751895613543681e-01 5.203166719162235498e-01 9.492874578812782183e-02 4.635496951468954796e-01 1.174255087405007725e+00 7.521857450103363041e-01 9.297061369440992040e-01 1.412898779210068456e+00 5.748686152364435031e-02 4.610436342119623165e-01 8.316273882537743578e-01 1.049457728545932222e-01 8.170483087625708407e-01 1.669254896031399649e-01 1.344337859018787107e+00 5.327229112785066834e-01 6.746571906579968969e-01 6.755194536820295914e-01 -8.714091806587953570e-02 4.109031087634382184e-01 9.964234907875471059e-01 -1.972173588170381686e-01 3.233690418142197709e-01 -2.281732384800201352e-01 5.120501600977153123e-01 1.134276931569336622e+00
-1.160405477153633180e-01 -5.239674057292921239e-01 -1.330427745979618770e-01 1.065249123718800650e+00 -2.173065756080381217e-01 1.665483675266034691e+00 5.593239531512157470e-01 5.930935704329565183e-03 4.014527841725151203e-01 -7.435435992333594424e-02 9.247049331464914923e-01 5.091955794891522835e-01 3.491910894248460573e-01 5.508998338326225319e-01 8.573157652955423202e-01 9.513495020498377031e-01 6.897301327006265526e-01 -9.398987551562787424e-02 7.691306674126718868e-02 9.315966236313242277e-01 -1.053285940092494322e-01 1.112581138485319254e+00 -1.351139885782636219e-01 1.452447208905517595e+00 6.659874438625117410e-01 6.084424446790137608e-01 9.959866832436208295e-01 -6.563041329418783931e-02 4.802777800660609220e-01 -5.697951843044057885e-02
5.991871725672420768e-01 1.128484417405253848e-01 -1.651257742436758047e-01 7.566551271544010859e-01 2.124521521080592890e-01 -6.685410108831468801e-02 6.900303616096152837e-01 8.555987996999809830e-01 8.742561915138269413e-01 5.763233537015481911e-01 8.210199232665023050e-01 5.450659248140057311e-01 1.335367098886724113e+00 1.442841844456846712e+00 1.099444047415413461e+00 8.821640824398344627e-01 8.262551255319457999e-01 1.418036444051840705e+00 7.641664931543339367e-01 1.184501596323606076e+00 1.050738223542258876e+00 4.901126620301420878e-01 6.127905235881486723e-01 1.457951995494944697e+00 6.791031000695629816e-01 3.020665663936080714e-01 -4.278692584364752749e-01 1.356133925018523367e+00 5.194500077978366770e-01 4.584124322691995879e-01
4.763141567504879381e-01 8.615547036470220243e-01 1.071503901550463045e+00 -7.762842442070215787e-01 -1.403015764357840034e-01 8.054506541542082454e-01 1.626244537340156171e+00 4.516341493547924579e-01 3.567814530415642227e-01 2.561773135169240212e-01 9.119798631915950748e-01 -1.939459125902037728e-01 2.339814696386985360e-01 3.155282240858357512e-01 3.772695213773090694e-01 7.460807378123446298e-01 2.497561330361650067e-01 2.468212959080351432e-01 1.066919670087192573e+00 4.480954821607954219e-01 -3.780906054429034047e-02 1.536514316094266253e+00 1.106319789892338479e+00 3.014875560241661034e-01 8.622707205600177449e-01 1.210360160074078095e+00 5.652455325001697339e-01 5.488282479187909235e-01 6.887763589178396151e-01 1.153649922220402746e-01
9.558418026880755036e-01 6.677780117916805036e-01 4.732961719298861558e-01 9.774086822215506398e-01 8.178392147660337175e-01 5.982513430116430664e-01 5.650962114393668356e-01 1.136643086092000043e+00 4.697489556095058028e-01 3.025605009421659108e-01 9.447275980641915982e-01 8.436443782236544564e-01 1.252275682552251634e+00 1.949220890798740724e-01 1.293240846574294611e+00 1.033672309868211237e+00 -5.726635433249588347e-01 9.530328460999590856e-01 1.286392631979335066e-01 5.993869689249611277e-01 3.909927236781547411e-01 2.621223230067056265e-01 3.285589643374252633e-01 2.206421419856090527e-01 5.232597597815321633e-01 1.612712480419590810e-01 1.055308316500296328e+00 8.328555584287569147e-01 6.271586090971170702e-01 -1.259757399836590741e-01
5.660120435978777120e-02 2.793391760967082194e-01 1.905606538215580681e-01 8.034238467185703669e-01 4.041654153523224213e-01 -4.948313862384915440e-01 9.285161352765143317e-01 4.793390024993890997e-01 7.340744628995137244e-01 1.037021248625493275e+00 5.363160418454704370e-01 3.093919549794689194e-01 4.400600374742849041e-01 3.761385599612097064e-01 -2.002379614667346708e-01 9.387792800330865273e-01 4.748487896660943952e-01 5.581167561531460430e-01 6.416207826464144226e-01 -1.072678072633473922e-01 -1.488258008163799717e-01 8.367576412859123458e-01 1.166888079892113850e-01 2.162288777153592023e-01 5.930132176113541709e-01 6.049960796840230248e-01 9.842629140054885983e-01 3.703670799234316524e-01 4.346714458453783125e-01 6.626813192304343847e-01
1.162023133683335763e+00 4.974027960090302014e-01 2.340284117193339175e-01 6.860274290689349908e-01 1.197356371095639638e+00 9.126957249566187702e-01 1.137347261976679569e+00 9.592127038769333591e-01 -1.052175456569771628e-01 7.635507077701156886e-01 6.315882448759491119e-01 4.994553432152684103e-01 2.014250629667458270e+00 4.948268178575233045e-01 4.679596146969965398e-01 4.238794605719138353e-01 9.666296742620947846e-01 -6.241538202851343309e-01 5.497229517377529850e-01 7.209962436481694992e-01 1.957194522731513509e-01 1.368532241607196553e-01 5.352834297663784380e-01 1.219042783803794938e+00 2.559644349525623253e-01 -9.481449220117654786e-02 -1.787143639433937947e-01 -5.762274460389116282e-02 8.632648219909544451e-02 5.148109517665723223e-01
1.244163417742369715e+00 1.336632930096431249e+00 3.239440053983268508e-01 1.226639019418162668e+00 3.536871927373970714e-01 4.662974251402419723e-01 2.639318893909751162e-01 7.336851317051492627e-01 7.014148547960211699e-01 3.602432275044957777e-01 2.992362707027618751e-01 -3.796959400774854165e-01 1.182308931415523956e+00 9.863363175421683282e-01 4.603590393725405794e-01 3.006772593518922676e-01 9.378953935521687768e-01 3.678916376879660111e-01 -5.443216031588397064e-01 9.223422768184948994e-01 8.869778183225018875e-01 8.098788322444678833e-01 7.159858026399739117e-01 5.086844409522449650e-01 1.835399360781745370e-01 8.481165212914503204e-01 -7.000055741503330431e-02 6.603971050884140936e-01 2.764785530868204000e-01 3.054904198438546103e-02
1.128280488434662221e+00 9.750621486785517877e-01 1.011061483716704235e+00 2.611957806023124107e-01 8.629589173261620338e-01 8.040117826047212812e-01 2.998766228848057103e-01 1.178809155995317326e+00 1.126416067202749893e+00 9.091775394774823660e-01 1.062051932957632117e+00 3.954740072543486140e-01 5.875096651218503219e-01 5.181813622845199419e-01 1.315774298818902954e+00 6.238721839663226021e-01 7.846532513022387301e-01 1.999600982814793593e+00 1.278675495209880886e+00 5.385247009525169215e-01 -9.619170052381187386e-02 5.425551918615894031e-01 7.904082196270125760e-01 1.487875232346500098e+00 -9.165424428803536916e-02 7.776620736973458570e-01 4.932500451449961520e-02 1.469691944141791495e+00 6.686200646448746676e-01 5.940826070260549763e-01
2.915603776471121233e-01 7.266831277782619392e-01 9.445904334955991244e-01 2.073132053863040447e+00 6.446957663280790118e-01 -3.214526837695016459e-01 1.272602266868660070e+00 1.431263278419272922e+00 8.658400615691976832e-01 9.909318494467399541e-01 7.911951340492932028e-01 2.435892509782127680e-01 5.674928406057113683e-01 4.258064896300872704e-03 2.577680132680458258e-01 3.690595165371480801e-01 9.336593015871310630e-01 -7.546612378442058011e-01 -3.127196832492862288e-02 1.079081089199827592e-01 -1.954568753243418611e-01 1.545459130816342896e-01 9.154048751840654363e-01 6.109166050903809264e-01 2.390472400385326712e-01 4.087032449670330858e-01 2.527596045285713244e-01 1.804153558388401080e-01 1.210777391970197514e-01 -1.282088506229356328e-01
3.198742774468141259e-01 2.616590523575890170e-01 8.786668270213026100e-01 -2.886324367765422672e-01 1.373868010074040580e+00 -4.253631093558495335e-01 3.273146526620047680e-01 1.986384851966851994e-01 5.473283546442057057e-01 5.843321533404728374e-01 1.181821138886230971e+00 1.103834695647862851e+00 1.041731911006744227e+00 3.141242750943122886e-01 8.009647286954594270e-01 3.846508357870924155e-01 6.074541583232284658e-01 -1.367897938741413633e-01 6.723217847836822081e-01 1.275675432739407977e+00 1.734448792540275730e-01 6.382689456707616449e-01 4.717688232501529022e-01 2.658087121295151234e-01 1.682973654860109303e-02 1.215969492682718922e+00 8.764314011378468994e-01 1.422079379252263465e-01 8.049436219297206874e-01 1.363860173467919878e+00
1.096899537582437301e+00 -2.220949427786146346e-01 -2.332020692360826652e-01 1.116952772065817001e+00 5.980413915010840409e-01 6.253709079001161797e-01 3.528611304082263089e-02 1.003799279388807975e+00 1.038494923851951413e+00 -2.537603629591819177e-01 7.975785193841392617e-01 1.043212810488262310e+00 1.388877192539621941e+00 1.069292500661274126e+00 7.586807497775119868e-01 6.667635614611033823e-02 7.796019754041307870e-01 6.911652920099217168e-01 2.106701347509953304e-01 7.347347736019850251e-01 9.302575187616699548e-01 5.772751846781435381e-01 7.256626964386168055e-01 5.274152351905826430e-01 8.764085004635517873e-01 8.875029823104256810e-01 1.488608288355965481e+00 8.561206699576835444e-01 1.669445606414180272e+00 -5.138831840201661949e-01
