2.781257187551609000e-01 -1.917864848235526054e+00 3.799605391059822090e-01 -3.134120818097307914e-02 4.617623235743941179e-01 -1.623191339475705819e-01 1.331737827431060728e+00 1.124638735094553921e+00 -1.152811041182083551e-01 3.478180167314814941e-02 5.072304489775741887e-01 1.843458083026103367e+00 6.484350535152175743e-01 1.472470194454354342e+00 3.808963033013887389e-02 -1.376598401212041800e+00 -2.954367906125318077e-01 1.821702135354006824e+00 2.059423783909460237e+00 -1.600435132618282408e+00 3.055527829285342722e-02 8.705693293701223245e-01 9.409280041335984501e-01 1.794762409942118220e+00 1.020726354713194395e+00 2.455842762395990864e+00 -5.958938030316851542e-01 -1.283699642329370949e+00 1.907659883732685469e+00 -7.806790717857822748e-02
2.413744578002773977e+00 -1.004584158470011479e+00 3.498678610684087809e-01 1.648817871873276275e-01 2.588254743807458791e-01 2.013982168033334463e-01 -6.466211571937674485e-02 1.531659825690822707e+00 1.405040307045075654e-01 1.032254498781923768e+00 6.935231393334291283e-01 2.437484141315249264e-02 9.204575820442221223e-01 5.705196993889704027e-01 8.101418888385260031e-01 1.654065323947568888e+00 -1.031312133656403923e-01 2.475123391176303755e-01 1.783097566146073287e+00 5.178976043168610488e-01 1.925984516849051253e+00 6.090226716378348559e-01 2.028717223205545928e+00 2.405518623898153852e+00 1.397933578839687163e+00 9.065426822411355445e-01 6.734921891724712228e-01 2.006378692251266305e+00 1.349972739452694748e-01 8.606936891031378156e-01
-9.443588721088996829e-01 1.822914995786090619e+00 1.616585594260155911e+00 1.119519526909325435e+00 -2.949285224991409216e-01 2.352101073663823982e-01 2.130860383866619134e+00 8.837178882079190778e-01 5.156390942261056543e-01 -7.031776248454113531e-01 -4.463153384387854028e-01 5.331812420697544797e-01 2.278392787414863230e-01 7.669771959354779733e-01 -1.388201531434267055e+00 -1.042355588164797009e+00 -1.378024730165786194e+00 1.645098521294805938e+00 -1.905761086471130739e+00 2.740211742686704532e-01 -1.448356487141366555e+00 5.799446143030685397e-01 1.064415569719363158e-01 4.567891649976553170e-01 5.941522443742981441e-01 3.894156271008213099e-02 -7.609943571214339286e-01 8.367324717229350783e-01 2.244039320089382006e+00 8.381629903969998185e-01
-3.732725344921963284e-01 1.943417989113860322e+00 2.042967588117688749e+00 1.174610728216031630e+00 1.442939593480223159e+00 1.572287301687245398e+00 -9.231992341364771981e-01 2.473783764821941400e+00 6.160608476409039636e-01 1.767108927988578104e+00 3.908414018859298067e-01 1.510139126923240038e+00 1.093039935435458077e-01 -7.126071883410548535e-01 2.934113744909944144e-01 -2.308010263932387396e-01 -7.865620609223775705e-01 4.027981986041182516e-01 2.972541710872898868e+00 9.481672117121282550e-01 2.104037313852810787e+00 8.753739363685131281e-01 7.933944830272656734e-01 4.469518705733608877e-01 1.059552208666236117e+00 1.499509317087740268e+00 1.219145084579391858e+00 1.738178681563442574e+00 1.612522465786135450e+00 1.905400493321335320e+00
-1.894129690004096589e-01 -6.883182704773704863e-02 2.178432203526192268e+00 -2.256715810211973317e-03 1.685985711223976447e+00 2.051407610847433283e+00 8.695790303214128159e-01 2.188515215582061413e-01 6.711463133188267927e-01 1.190140329452385459e-01 -5.461600066348880622e-01 2.118868013810301765e+00 2.019224779152115623e+00 1.785002781580383058e+00 6.085869290754012395e-01 1.513819437456391137e+00 -4.555852069715359831e-01 1.913272547108262778e+00 2.827679837646103422e+00 1.234887130503103059e+00 3.523085452475115398e-01 1.873062575179307521e+00 7.232591226081080960e-02 9.946925823270690026e-02 -2.450725227953048924e-01 -5.474668911317539521e-01 3.786733896567220925e-01 1.469106224637862557e+00 2.517890070007069436e+00 3.320363570041545032e+00
-9.775666582623545597e-01 1.897518383756896965e+00 1.535556176469208722e+00 1.343146045864139326e+00 -1.803658466502851887e+00 1.288765515183792232e+00 1.658568481422435070e+00 8.806185545130438275e-01 -1.173872443868931192e+00 -5.983664161374390167e-01 9.783060780870906914e-01 7.160250614329348728e-01 -3.742047115905898780e-01 -3.189915315764292880e-01 2.485107012922815883e-01 6.548146354710419059e-01 3.594246399229423794e-01 -2.129674608672427194e+00 1.425734267357318119e-01 3.073355402184874685e-01 2.205206348316623544e+00 3.441802787854517098e-01 5.564762536770462287e-01 1.855870833204690928e+00 -3.272105215427130176e-01 -8.849631728410098930e-01 4.822896130151014815e-01 2.760146438082483389e+00 -1.631351476527859834e+00 -1.388692945508082643e-01
1.257895808973792384e+00 1.212969899536106899e+00 8.565129476807353814e-01 2.161108273424292125e+00 1.964134614211113572e+00 1.762838677778124419e+00 -2.816898619595512798e+00 1.057757855331034502e+00 1.267479853609265961e+00 1.310373343073844010e-01 1.473651946266553825e+00 2.619734358209934166e-01 -2.052029248515919502e+00 9.030382047794944800e-01 1.567082789526933251e+00 1.001559868157232414e+00 1.233430432501658291e+00 -6.134808025530863462e-01 1.769139094231075293e-01 1.044844770655113608e+00 1.775345373485236466e+00 5.691658007554891707e-01 2.454788627019860670e+00 1.782031674056699266e+00 -1.991661652024027118e+00 1.549105340777687356e+00 1.540124742889712905e+00 1.843907851898296313e+00 1.936925645884421399e-02 1.062546930473496909e+00
9.656072832905751580e-02 -1.581553010869791165e-01 1.941478198737393579e-01 1.374212336092435427e+00 -3.900336149620453607e-02 -8.407337819199128814e-02 1.386848910466814466e+00 1.393431435882439118e+00 1.618291401944767172e+00 -1.350557280290421103e+00 1.966136560400267186e+00 1.767624541735310917e-01 3.305353395796131633e+00 9.228569568379039190e-01 1.845283575128340292e+00 -5.149286455990530476e-01 1.827550591597163931e+00 2.539420545949916175e+00 1.763914546313777088e+00 5.980049865331760195e-01 7.946635523806462320e-01 4.220702210772347973e-02 1.895716417852318925e-01 2.088118914620858302e+00 5.601622035523995402e-02 -1.768136956236490143e+00 -1.440402108867140818e+00 2.267811574212066361e-01 2.411720630686368771e+00 2.115700756973364793e+00
2.778181794577204933e+00 -1.025833823469201322e-01 7.120272452639212490e-01 7.306411579454785699e-01 -1.248237601845188227e-01 1.463993501258763263e+00 2.239616433312983101e-01 -7.408778989381969993e-02 1.332542752332562364e+00 -8.589808146739734696e-01 6.209046835337338477e-01 -5.145102273774904145e-01 8.636224206785297897e-02 1.690439524637279423e+00 1.908034930957409059e-01 1.488592939608617494e+00 2.264309707942594674e+00 2.264859125826474973e+00 1.202461463009144582e-01 1.330074383618489176e+00 -7.137985208233588175e-01 1.745833862995772368e+00 1.872717211538273085e+00 2.285452185949270909e+00 1.883303997224806681e+00 -1.351953206933926399e+00 1.522689983592837581e+00 5.353032733768801066e-01 2.583143660506033168e+00 2.966618581138870669e-01
4.576988225344714722e-01 1.416560716126371133e+00 1.002919735518221334e+00 5.238370949349790973e-01 3.023838474896822226e-01 -2.318334872081029840e-01 6.866783042349293709e-01 -3.979673418730144130e-01 6.449402116866549406e-01 7.986310154324660626e-01 4.177182566221568361e-02 4.196898781772691045e-01 4.143024385742614946e-02 1.859942631045157002e+00 2.276210686666660710e+00 -3.319240482513365897e-01 -6.632094124651698452e-01 -6.250083038170652916e-01 2.045322407055300218e+00 -1.743273361998849191e+00 -1.372956223632828543e-01 1.281918635670557638e+00 1.264344749934873446e+00 8.557875489994724028e-01 1.985893562377800403e-01 1.822272079921355203e+00 2.954603594871219485e+00 2.261754592911934036e+00 1.295575689867813463e+00 6.731511731544902455e-01
2.345392605469359015e+00 -7.705808102346128896e-01 9.533428008236868312e-01 -1.800182914359993447e+00 9.203373865282596378e-02 -9.250061245645748720e-01 1.204865721861495764e+00 6.640524022882495769e-01 1.231334892572521378e+00 2.254236621503504789e-01 2.994670296487730865e-01 3.187240373492967738e-01 1.009481627607933696e+00 6.053274553526353241e-01 1.472472139099360700e+00 1.532364744996068451e+00 -6.746438827922821013e-02 1.672422304535550741e-01 1.483730175856145195e+00 1.488856834446682154e+00 -1.048975785324532506e+00 -8.279277547870622644e-02 1.311223538012419088e+00 -2.386031061186958180e+00 2.318464624274104574e-02 1.630961577426214504e+00 1.390400668766177850e+00 3.086561528718009262e-01 3.836732312901930397e-01 -4.321891905562572633e-01
2.298455833531532488e-01 3.238699303926984019e-01 1.200980865912657958e+00 4.489459670639406319e-01 1.218398373214271135e+00 2.281345335099345673e-01 1.567465207210139599e+00 1.460994284876352411e-01 -1.040178252688031213e+00 -1.176992143013336489e-01 1.474997783411328811e+00 3.786007303319278150e-01 1.978747975820855376e-01 1.241972575391147693e+00 -1.504409286375263388e+00 1.930214418104188923e+00 3.435579652815603513e-01 1.617144954723470862e+00 6.695848272742555007e-02 8.417839375704176952e-01 4.861077979500106894e-01 4.696406969588122482e-02 6.578922239119641135e-01 1.037800785711701534e+00 1.297194675986393708e+00 -2.606584742037608704e-01 3.395815443894889096e+00 -7.060038870399559796e-01 7.408894052299030974e-01 -8.040858360900704493e-01
3.610907729032501567e+00 6.715424291266008927e-03 -1.586209878891792768e-01 -1.620945971698666721e+00 1.679656254596536558e+00 8.773341020107077171e-01 -2.165763224587070379e+00 1.150239162316201602e+00 1.461853131769611236e-01 7.238914443459552039e-01 9.425228333226426392e-01 3.124803460744228989e+00 3.229113859708255263e-01 4.188390709223509534e-01 -1.886047874265029289e+00 1.211029662686474273e+00 1.974006250261723272e+00 3.285998997385827236e-01 1.974077555551116525e+00 1.414659160753902745e-01 2.008538575975197915e+00 -7.780930893573316798e-01 6.013290265831606751e-01 -2.338522836534890070e-01 2.611042933600287164e+00 1.182328172299468849e-01 2.489753882040246058e+00 2.052665744903262812e+00 -6.202352921070078962e-01 -1.655779571400869399e-01
1.939577587605791242e+00 7.758276338076520728e-01 -2.217592566200290438e-01 1.757591207027819458e+00 2.795974769706301544e+00 1.533178933670175548e+00 5.856946345190339187e-01 4.761581348490646626e-01 1.530121078883869279e+00 1.623730166521118179e-01 1.285673263440582748e+00 2.485314080096236999e-01 4.952843503535342418e-01 7.223200383382015755e-01 5.791434140407818454e-01 1.555704028140606709e+00 2.379908854826761899e-01 1.898348250507132073e+00 2.134871539420081454e+00 2.349777217412572394e+00 -3.112453213594469914e-01 2.174273487633717750e+00 4.815226926828065079e-01 1.413269074498074263e+00 -9.147936588744296493e-01 7.953942870351189409e-01 2.870477165443238166e-01 -9.263669047588196648e-02 5.519211140474181709e-01 1.241347289061454306e+00
8.516501750525493630e-01 2.135709362160723490e+00 1.434842624215602269e+00 1.228065460881959226e+00 3.886995351594640380e-01 2.556802774417485935e-01 8.303996654094003560e-02 1.901494803129087474e+00 2.780012376167757093e+00 2.122427344211681444e+00 2.709167917434537193e-02 4.569271443255515930e-01 -1.250096207062527887e+00 1.618637461472788974e+00 8.313031343218613145e-01 -1.085449777410194772e+00 2.023240202905574048e-02 -8.122731989341036574e-01 1.845157955235635860e+00 -5.174160049930822680e-01 1.608319476336506959e+00 1.781558290855854487e+00 -6.295548493703823079e-02 1.816198123677326137e+00 1.249829669999193094e+00 1.327701111276378798e+00 -1.421836669214351923e-01 -2.910004435796199052e-01 1.161908379341235253e+00 -9.330643757619300205e-02
6.599047295873071706e-01 1.965798715316816603e+00 7.388227614230096219e-01 1.704010225149470426e+00 -3.840806090225798441e-02 1.152953049666229690e+00 -1.171491337729894111e-01 -9.330245596428057286e-01 1.599707675797826356e+00 9.930970610941043664e-02 2.067796491183046648e+00 8.186206708280689970e-01 4.352419574864642149e-01 2.092476118523367845e-01 -4.807041014597613349e-01 4.945518002792150813e-01 5.018482565025172981e-01 -1.373303982201422135e+00 -6.926226665742698518e-01 1.312121578848290948e+00 1.607895008599255382e+00 2.800799679940746412e+00 3.047952479559251082e-01 -1.623819079924941344e-01 4.535615625656944094e-01 -3.656616193098733980e-01 -3.945692955461308493e-01 2.061769807809946009e+00 2.462162262993396189e-01 1.621076713713526019e+00
4.708017339429354520e-02 1.891897302908497780e+00 9.323855286377558116e-01 9.944657078906751213e-01 3.169799578519883365e+00 1.606343160134025672e+00 1.991563895702734177e+00 2.050419215817347762e+00 7.840504158194351314e-01 1.161391269584362451e+00 1.892432053600448194e+00 6.653647361083366851e-01 -4.985692873525168212e-01 5.907085553010140710e-01 2.784596222267531118e+00 1.556734127501137044e+00 3.974956539066961114e-01 -7.181612983321491450e-01 1.858105159296658426e+00 3.347187810632147320e-01 1.972561068241341697e+00 3.097580940181174469e+00 1.488667966543643084e+00 -3.068094992778365171e-01 1.450011431457271793e-01 7.269728639714033713e-01 2.274230249989758867e+00 1.234338741105871051e+00 -1.971231416823732152e-02 6.694796917795545754e-01
-4.092318961804887745e-01 -3.591200327172522355e-01 1.403564815580452763e+00 -7.074512532878682869e-01 -1.713778060609322917e+00 7.529095725125685146e-01 2.309482185537616417e+00 1.009160501747848881e+00 -1.535991350246824538e+00 4.583080331685759901e-02 -5.742533339610558230e-01 8.648010291309928821e-01 1.112341755912740204e-01 2.000348730335197445e+00 2.201673942173019149e-01 5.867746292594436808e-01 1.861285848515137342e-02 7.918372492963917653e-01 1.146518323407371032e+00 8.326922990865348595e-02 -2.947913364688244942e-01 1.676345885987695905e-01 8.829029036544914222e-01 -2.467514354116783770e-01 1.596906865745253867e+00 -1.430138598790421378e+00 7.161224549747731150e-01 1.173441565886035598e-01 -8.738096024785524385e-02 -1.093086330181934240e+00
2.310988293573926988e+00 7.808345705261465763e-01 1.966872124262372679e-01 1.428626608055641345e+00 -3.607334581286025799e-01 3.838321986857750612e-01 8.040858455431298957e-02 -2.276349023043966469e-01 -2.164231938284205015e+00 1.593633608232039478e+00 1.679334912854982376e+00 8.003538382220157232e-02 8.146415439811174330e-01 1.831621336816108503e+00 -4.162820656904065442e-01 7.386295633746280398e-01 2.078313598844705457e+00 -7.901186216352099612e-01 1.021331512664405139e+00 1.850492756501213254e+00 -7.162160067889764559e-01 1.872810163901205582e+00 1.598222467217708109e+00 1.547077260790586273e+00 5.222280362935955988e-01 1.693200954172974892e+00 -6.821258195207906549e-01 1.491400765416288632e-01 7.555941438182063319e-01 -2.125399629300923188e+00
-7.014108020849667280e-03 -3.908599017298718947e-01 3.003336095500250824e-01 1.625862431661601937e+00 4.265745517547990251e-01 9.502579732321467798e-01 1.682340808526109788e+00 -6.869016813354417161e-01 2.021223750796060870e+00 -3.632276367590812072e-01 -3.594239937711715127e-01 -6.116929537829881580e-01 2.031588309040726514e+00 1.928392254667857131e+00 4.660563119239944374e-01 1.110347327339342716e+00 -3.165187532795790126e-01 1.822907091522799616e+00 -1.418521369018492795e+00 1.439306090661101933e+00 1.367127667671150792e+00 7.090603505580209687e-01 6.733356954702088837e-01 2.032846788677112215e+00 2.373528913543339947e+00 -9.955260478834976334e-02 1.056809000652028541e+00 7.628583867091515147e-01 -3.164263149773633987e-01 1.469971942407595433e+00
1.097962427200505964e+00 -9.548163090334613745e-01 8.516075618015032100e-01 7.636532563848174027e-01 2.311416698946831882e+00 1.385404335942134191e+00 6.612324745427297090e-01 -1.874004453989210339e-01 2.487361618388824080e+00 9.302430353873009095e-01 3.039444682853543966e+00 1.951460405060001069e+00 2.591240553843825456e+00 3.145955943720874504e-01 2.214585969978133395e+00 -1.654941221304382371e-01 -4.532794680601442971e-01 -3.053269590097030250e-01 1.629780610613592806e+00 -1.042779847742331345e+00 8.279312197768258219e-01 1.160382208200653187e+00 2.700775442155046058e+00 4.592359910884299401e-01 1.625053646213681757e+00 -5.022802360331124483e-02 1.775039981772437714e-01 1.687329718124326083e+00 1.364298018205151841e+00 1.277650223053285128e+00
1.434008121301597050e-01 9.387396532323615261e-01 1.195470752708854834e+00 2.477416589704239946e-01 1.693617907157731972e+00 4.906769991243198348e-01 -1.090569897947740730e+00 2.049537298144709752e+00 1.654313211156322350e+00 -1.533919164673219537e+00 5.134127426364858415e-01 2.196994470852467352e+00 8.605454710245402650e-01 2.487917943920090469e-01 1.871599471873771403e+00 -4.271242814610217708e-01 5.855608878994200683e-01 1.235414934905956219e-01 3.086616152987217365e+00 3.136646114886914916e+00 6.273515604687827096e-01 -5.117408669255765208e-01 1.700584159266923523e+00 4.706591952064011902e-02 8.180574150888371143e-01 8.798691680625567724e-01 2.007182330400807846e+00 7.574720061024868833e-01 -6.329715644992468526e-01 1.907240150183121319e+00
2.124810419572829900e+00 1.998446695001019346e-01 1.318516639159247328e+00 6.993285321410521727e-01 4.410290808490677783e-01 1.333069271846425652e+00 -1.150640865033132759e-01 1.047577873756424749e+00 -8.935099064997916729e-01 -7.889116377743304875e-01 1.793399302658903238e+00 1.850419635669375618e+00 2.848977469103933124e+00 -1.505834561460732024e+00 1.927908377737941326e-01 2.119387668072415798e-02 -3.024768792048380672e-01 1.125041464822243764e+00 3.159183354348562567e-01 1.995748858924394353e+00 1.290786143987328272e+00 -1.728342916565214771e-02 8.918479347642440658e-01 -6.451877168504218663e-01 1.528929196906847199e-01 1.868427859310533679e+00 7.860998069083070527e-01 2.011341412058128775e+00 1.410986773900914315e+00 -4.508966706485401099e-02
2.812224218867723780e-01 8.404211900201776775e-01 6.890956943988573169e-01 -4.459926065131728512e-01 1.436110708397585256e+00 2.673816176601210293e-01 -2.423788759720436836e+00 2.897234463053671161e-01 1.616950110641451221e+00 1.936110365222461160e+00 -3.329723960878376299e-01 2.419729145648248814e+00 6.052983859907308251e-01 1.939194570971855214e+00 -1.672770386178163426e-01 2.909893535519868291e+00 8.606370286793512125e-01 2.147364191900591024e+00 4.459303141956131311e-01 2.865867671692874930e-01 -3.789687840848856570e-01 -1.671325378491032465e+00 2.033308316076205824e-01 1.307698501618565157e+00 3.397144379824231231e-01 1.815416050569286011e+00 2.029121436997140204e+00 -3.841221684306517226e-01 1.911048968405302251e+00 7.166674944994018137e-01
-2.485711972835591976e-01 8.455228357604622769e-01 -6.270376085664908228e-01 -6.477459959808591627e-02 -6.994693198895013397e-01 5.173034273463688049e-01 1.233210683692923526e+00 7.246865415948369193e-01 2.620306338099235299e-01 -4.668776860515984062e-01 5.189102109373882055e-01 2.366756894837222180e+00 1.843240338676914503e+00 8.588343014926280716e-03 1.075273236602257043e+00 1.262450261478320068e-01 1.861050759102675256e+00 -1.177070969720277471e-01 8.200854708625515688e-01 5.716737890369643083e-01 1.196087683129342105e+00 2.986182583293961468e-01 7.238018512130495186e-01 2.516523123928975370e-01 5.995479218175806535e-01 1.852362009481948624e+00 5.274184472781331401e-01 2.088264962166105576e+00 9.906821561884623373e-01 9.664673937135164206e-01
1.739819950375223856e+00 1.153608583083583161e+00 1.355684215286178773e+00 1.492942415180835924e+00 2.348371297365470234e+00 2.415441462310691012e+00 1.672193555473888482e+00 -1.748517222167032426e+00 3.550778113883898413e-02 -4.014733699898280772e-01 -7.059676561186307708e-01 -2.166488314309837349e-01 -1.817196772235013524e-01 1.116063622376222836e-01 -7.360585233968711116e-02 -1.115907986712022515e-02 1.267683243789818670e+00 -1.828414565872138686e+00 2.076353784400688962e+00 3.114330563066710633e-01 1.040176175231094957e+00 -5.372289262487045525e-02 6.646177894307989664e-01 1.353590666694205025e+00 6.075754785586917617e-01 1.199938167213001172e+00 1.553540674676423261e-01 -7.671389519042979277e-01 6.101519041457410530e-01 -3.620452701533510842e-01
2.126342982867091891e+00 2.774984511033586898e-01 -7.317392837113286808e-01 6.825541805061450251e-01 -1.177859909329980415e+00 6.661087802004024283e-01 1.926207004321556893e+00 4.363807891498326930e-01 2.002188878585048126e+00 -5.454247890188311798e-01 1.958793683028371868e+00 -1.443673631546209535e+00 4.128951995805016373e-01 1.644457566134782223e+00 -5.066453167229971744e-01 -7.994080243564696264e-01 4.961109463055002333e-02 -1.728009537718627975e+00 2.849703731274658702e-01 -8.403247943125035091e-01 -3.189414775598161667e-01 -2.805085466571345387e-01 2.651586894463075494e-01 1.569313591121340057e+00 2.915921016723689974e+00 -9.520008338589994734e-01 1.237708794181458183e+00 2.736540037100930967e+00 2.129760398625597961e+00 -4.117480643270244878e-01
2.660259713122997915e+00 -3.290555393183631772e-01 2.189798130807970034e-01 2.249830632313294387e+00 1.669450112763447347e+00 1.005362603722975701e+00 2.590450628169955305e+00 2.763069977597716331e-01 -3.619872454137754159e-01 3.615052032996817211e-01 2.156594809798176193e+00 1.948018435393666925e-01 1.485687812531117702e+00 7.547458222803591354e-01 -1.453756856064584380e+00 -3.415222331480792795e-01 2.027101026883263657e+00 -1.342888030168796210e-01 1.585931278780914555e+00 2.163218960744492048e+00 1.520545657176392229e+00 2.190516162184850124e-01 3.119441488730076095e+00 4.460185503557805298e-01 2.186129761722305886e+00 5.593292415623464242e-01 2.518671257104202255e+00 -1.386842320757441405e+00 2.844911634746041251e-01 -2.260685325195682938e-01
-2.310092937473178676e+00 2.512537042239419094e+00 3.248703097629067511e-03 7.257780841332651667e-01 8.527488227942583432e-01 -4.828045875089663763e-01 9.020023903462163206e-01 1.168439435848421581e+00 3.321858938992414689e-01 -5.115848691052008457e-01 -8.798682270785489479e-01 -1.747281913922098973e+00 1.812377731706616535e+00 9.219260454782753911e-01 2.438483798787161039e+00 -1.431448921816952935e-01 -8.036760028379167364e-01 5.142799804940885178e-01 -1.552524963487171838e-01 -7.064112395606514383e-01 2.307057097196093753e+00 9.658774338513140822e-01 -1.324352202397216738e+00 5.090323985362078529e-01 1.212188285853551317e+00 -2.264704293203110563e-01 5.974051026832577493e-01 2.516745744840620524e-01 1.301452949326297848e+00 -5.433821671499442646e-02
4.967165066463687939e-01 1.772572474140122978e+00 1.255454820004204608e+00 -1.902749895523477175e+00 2.935595120866446361e+00 1.853192984233191787e-01 3.411372263478674949e+00 1.907801301242502356e+00 1.929942246694103414e+00 1.988641165772413899e+00 -5.625221502869848234e-01 -8.776704592656107140e-01 -2.434135050405078493e-02 -1.956312385661110209e+00 -2.571074280627932973e-01 -5.899748947514145136e-01 2.750273897177228921e+00 6.965285449201615853e-01 3.004579388419449604e+00 1.057922451121667162e+00 3.778603100213138166e-01 5.712054266982116019e-02 2.458506685066388919e-01 1.994236557494055928e+00 8.795831365081323572e-01 1.638529457711324078e+00 -3.357684204043224763e-01 1.299576335652837145e+00 1.656745282711768574e+00 -5.968493801055906323e-01
-5.532972869293002749e-02 -6.070771339078345763e-01 -1.203760987846181907e+00 -1.194270028437390829e+00 1.174863977989442976e+00 5.462718869517794174e-01 4.865624092085207852e-01 -8.941156551730731206e-01 1.000898161197352865e+00 2.160934523444825839e+00 2.363901204468105810e+00 3.580906838821244498e-01 2.868722539131465243e-01 1.775923845152664216e+00 -6.821649164076294680e-02 -3.122081169925847860e-02 1.652248306249634480e+00 2.309235934888846375e-01 1.329262388505863868e+00 1.839421298848546105e+00 8.213475774917856631e-01 2.039375184092338422e+00 2.316107056310758416e+00 -2.110612769591627136e-01 -1.175192007977701181e+00 -1.479790595899433403e-01 2.611549685408411037e+00 -1.757908230869452970e-01 1.223865701078622470e+00 2.159367460650051029e+00
-1.916685518589900383e-01 1.493378517249624338e+00 -5.413267936784615930e-01 1.470177406286027333e+00 1.716505971693425003e+00 -2.791619104802340878e-01 -1.238444222193928912e+00 -5.683368014302858651e-01 -1.463435025984199944e+00 -8.241255246936882162e-02 3.872021447793776439e-01 -2.416632356561738693e-01 6.282938084386673339e-01 4.337529817064503801e-01 -6.897352677840273838e-01 -3.152087362760405687e-02 5.884605850334367894e-01 1.819636834615387389e-01 2.342082169654254642e+00 1.265580494615110574e+00 -1.752338300865298626e+00 2.660120965099210255e-01 3.216800879573160632e-01 1.641528449635584863e+00 2.544672474978884935e+00 -1.168589083955845931e+00 6.384251876186873842e-01 1.763551750802064833e+00 2.821485753755346160e-01 -1.589121409306631261e+00
3.704869780605440366e-01 -2.844933841360878790e-01 -4.171681514167851490e-01 1.701097876948092447e+00 7.405714091592691117e-01 -1.822257208623138336e+00 1.629583033220940669e+00 -1.538248399285132351e+00 -2.740700623953726822e-01 7.791959722519733456e-01 1.524636579913217771e+00 -8.618231338229953575e-01 -1.698349816469032492e-01 1.273605742225239368e+00 1.797953013503146014e-01 -5.976368880445073195e-01 2.236037249598545884e+00 3.029037362340144313e+00 1.859074611443366276e+00 1.784762858441603761e+00 1.104912380228167956e+00 1.097709115105805155e+00 -4.186126380529606172e-01 1.653560682923914227e+00 1.392198272813372384e+00 1.202631569060881866e-01 1.299926813941031156e+00 1.444639832101902943e+00 1.691933520653278844e+00 -2.329261728206392768e+00
-4.358819986360553678e-01 -6.751176308003418169e-01 -6.886671085065658726e-01 -7.474409755682223100e-01 6.943030137984553818e-01 -8.324413101484680055e-01 2.707697372128553770e+00 -4.253674885404217787e-01 2.819266945341551533e+00 1.126627880194494891e+00 9.140257723582785321e-01 -5.703343464148433184e-02 5.836063954035879409e-01 2.171778816164716464e+00 -6.333183443850374239e-01 3.128476254491756592e-01 2.282084062933267543e-01 1.886867468298102146e+00 -2.272320928818213903e-01 6.127998106090477570e-01 1.737852713627651369e+00 2.412380860180044717e+00 -2.415047675121059223e-01 9.109174444889264199e-01 6.564876049859424967e-02 1.731865399709759501e+00 1.673851088168554435e+00 1.029802937504967764e+00 2.201958804799183156e+00 -1.187656695722193234e+00
6.759287597363927702e-01 3.053952328389311077e-01 1.624925545481942513e-01 1.455580349326433209e+00 1.193166064998255838e+00 4.687519671510298469e-02 -3.637997372408864338e-01 1.922322451509549390e-01 4.808444570541132723e-01 1.722431713147158039e+00 4.267247492850905211e-01 1.367418242589372390e+00 1.868946495968255572e+00 8.560696539245504777e-01 1.441568259775929395e+00 2.365676650687120297e+00 -5.422596871066738267e-01 9.471970434620099466e-01 -6.543763494591096075e-01 1.101889095653526329e+00 2.289999680869155008e-01 4.748632812932169767e-01 3.960952878191530968e-01 9.873866063335431376e-01 -1.885622121189622913e-02 -7.492978658115853063e-01 -3.489945307293108034e-01 1.623536291882787141e+00 5.317689119317462465e-01 1.306254322013735480e+00
2.250343558877809791e+00 1.332056423420221902e+00 4.235211220165767121e-01 5.585266482595102611e-01 5.632380404093100257e-01 1.292925038728943488e+00 2.110121229206457505e-02 8.925810045874984500e-01 -7.385590163099695071e-02 9.492309911246812892e-02 1.234936492736237845e+00 9.049574264955477787e-01 3.180169857524502319e+00 8.313713464410462661e-01 4.469547070970923686e-02 -4.685710493595330872e-01 1.384496883517148946e+00 2.107595514798224823e+00 2.435961797205821178e+00 -3.731071127708929236e-01 2.174118205218042110e+00 1.072108096115878206e+00 9.304023527165286578e-02 2.688943893233854077e+00 1.023632466200543600e-01 6.100670468073087216e-01 3.603640834917483549e+00 9.773749832696019268e-01 5.133098497345905953e-01 2.087798133320371008e+00
-1.061624632645829402e+00 -1.390026524067947966e-01 9.174486831253497732e-01 1.933988852257108704e+00 1.893240353333374815e+00 2.032651461764576339e+00 -1.406964716755478295e-01 -1.222192561621820328e+00 -1.961259463420176874e-01 -2.497605839663411764e+00 -2.870664621306007191e-02 7.783530886800485993e-01 1.240536860973203481e+00 2.502250248146257738e-01 1.642756259872017344e+00 -5.013299443269138012e-01 -6.465456041651776453e-02 5.881850284194154455e-01 1.046296187179296178e+00 -1.323364529801211997e-01 1.238641328297208632e+00 1.164621216397589309e+00 7.169915384209580855e-01 -9.495597682460721334e-03 2.580602889709886938e+00 5.606932389380757664e-01 1.768400316612710022e+00 2.883787283197329909e-01 -1.949392359886813197e-02 6.656509205009455421e-01
9.818301425554052386e-01 2.663262885973565197e+00 5.945105739205549522e-01 -1.615693715961904031e+00 -1.881828278390176967e+00 7.580001584634607492e-03 4.553191280989417056e-01 -1.316494116416778992e-01 -5.502851296932091962e-01 2.186077171892582882e+00 2.328764995338527655e+00 -1.825691882105270614e-01 -1.527143863362346199e+00 2.308487182141818028e+00 2.241525259358925659e+00 6.204044821232880258e-01 7.592959197365061197e-01 -1.586884929113362430e-01 1.744607975672117561e+00 1.091866763118952033e+00 7.743343464168006562e-01 -5.282005114325625250e-01 2.774789809507142713e-01 3.501915447400286707e-01 -2.012708555044296355e-01 6.112901539688901931e-01 1.408861796248233711e+00 2.330907081542267445e+00 2.004235492874267166e+00 1.194303992809323312e+00
